#norm = 1.669026006293828e+26
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 0 0.05 1.702832 0.025 3.14202736397e+20
1 2 0.05 0.1 1.589652 0.075 2.28488448119e+20
1 2 0.1 0.15 1.649576 0.125 2.4277227664e+20
1 2 0.15 0.2 1.525579 0.175 2.00079016272e+20
1 2 0.2 0.25 1.627744 0.225 1.94521960042e+20
1 2 0.25 0.3 1.47124 0.275 2.14687294904e+20
1 2 0.3 0.35 1.544106 0.325 3.64009213175e+20
1 2 0.35 0.4 1.666426 0.375 2.41605237788e+20
1 2 0.4 0.45 1.4946 0.425 1.35162684896e+20
1 2 0.45 0.5 1.703997 0.475 3.23152321185e+20
1 2 0.5 0.55 1.536541 0.525 3.37712588089e+20
1 2 0.55 0.6 1.767164 0.575 1.18525491038e+20
1 2 0.6 0.65 1.606733 0.625 1.8618039129e+20
1 2 0.65 0.7 1.588791 0.675 1.28723838504e+20
1 2 0.7 0.75 1.668409 0.725 2.13687311069e+20
1 2 0.75 0.8 1.62301 0.775 2.32298942234e+20
1 2 0.8 0.85 1.443781 0.825 2.15395010647e+20
1 2 0.85 0.9 1.599776 0.875 3.49425078975e+20
1 2 0.9 0.95 1.54001 0.925 3.36574315984e+20
1 2 0.95 1 1.453551 0.975 1.80313555392e+20
2 3 0 0.05 2.568242 0.025 5.53425724456e+20
2 3 0.05 0.1 2.582237 0.075 7.23519362271e+20
2 3 0.1 0.15 2.534104 0.125 8.35465515753e+20
2 3 0.15 0.2 2.588284 0.175 6.67591682638e+20
2 3 0.2 0.25 2.54925 0.225 6.67173404836e+20
2 3 0.25 0.3 2.573088 0.275 7.32988447733e+20
2 3 0.3 0.35 2.591284 0.325 6.15966832833e+20
2 3 0.35 0.4 2.549683 0.375 5.95206184556e+20
2 3 0.4 0.45 2.455481 0.425 4.96120191667e+20
2 3 0.45 0.5 2.630435 0.475 6.05812113966e+20
2 3 0.5 0.55 2.531999 0.525 8.30870856986e+20
2 3 0.55 0.6 2.571123 0.575 6.1622371563e+20
2 3 0.6 0.65 2.533706 0.625 6.49241727798e+20
2 3 0.65 0.7 2.626357 0.675 8.06735630483e+20
2 3 0.7 0.75 2.60969 0.725 5.6092231303e+20
2 3 0.75 0.8 2.535571 0.775 7.56491519129e+20
2 3 0.8 0.85 2.479113 0.825 7.27138728332e+20
2 3 0.85 0.9 2.576782 0.875 6.20569772761e+20
2 3 0.9 0.95 2.505197 0.925 6.2121943517e+20
2 3 0.95 1 2.554318 0.975 6.31533108747e+20
3 4 0 0.05 3.607226 0.025 9.29306672725e+20
3 4 0.05 0.1 3.529962 0.075 1.09099117312e+21
3 4 0.1 0.15 3.540425 0.125 1.06217201055e+21
3 4 0.15 0.2 3.628225 0.175 1.37276175768e+21
3 4 0.2 0.25 3.5387 0.225 1.26180813364e+21
3 4 0.25 0.3 3.57727 0.275 1.12543097851e+21
3 4 0.3 0.35 3.504459 0.325 1.18165842221e+21
3 4 0.35 0.4 3.545806 0.375 1.40966526941e+21
3 4 0.4 0.45 3.610031 0.425 1.29493779459e+21
3 4 0.45 0.5 3.547352 0.475 1.3827415465e+21
3 4 0.5 0.55 3.530946 0.525 1.28357840139e+21
3 4 0.55 0.6 3.52442 0.575 1.23886175345e+21
3 4 0.6 0.65 3.536247 0.625 1.15961095829e+21
3 4 0.65 0.7 3.588044 0.675 1.25965288175e+21
3 4 0.7 0.75 3.526779 0.725 1.52083334734e+21
3 4 0.75 0.8 3.575639 0.775 9.7471526757e+20
3 4 0.8 0.85 3.518602 0.825 1.05985104452e+21
3 4 0.85 0.9 3.525499 0.875 1.27188838473e+21
3 4 0.9 0.95 3.567359 0.925 1.26008108515e+21
3 4 0.95 1 3.545272 0.975 1.36948441462e+21
4 5 0 0.05 4.517697 0.025 2.01329659218e+21
4 5 0.05 0.1 4.572902 0.075 2.04861488575e+21
4 5 0.1 0.15 4.56029 0.125 1.90233334131e+21
4 5 0.15 0.2 4.55504 0.175 1.75192783945e+21
4 5 0.2 0.25 4.539706 0.225 1.97631525186e+21
4 5 0.25 0.3 4.531256 0.275 1.63931869586e+21
4 5 0.3 0.35 4.543294 0.325 1.91427043e+21
4 5 0.35 0.4 4.543207 0.375 2.101028746e+21
4 5 0.4 0.45 4.524857 0.425 1.75075571437e+21
4 5 0.45 0.5 4.532154 0.475 2.10231684369e+21
4 5 0.5 0.55 4.581492 0.525 2.14720856539e+21
4 5 0.55 0.6 4.539298 0.575 2.14546211996e+21
4 5 0.6 0.65 4.504098 0.625 2.02377654981e+21
4 5 0.65 0.7 4.560607 0.675 2.12248975614e+21
4 5 0.7 0.75 4.523407 0.725 1.60365791223e+21
4 5 0.75 0.8 4.506034 0.775 2.21603529406e+21
4 5 0.8 0.85 4.499114 0.825 1.89479973659e+21
4 5 0.85 0.9 4.562605 0.875 1.6676808794e+21
