#norm = 15996000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.603989 -0.95 18
1 2 -0.9 -0.8 1.500708 -0.85 24
1 2 -0.8 -0.7 1.616226 -0.75 30
1 2 -0.7 -0.6 1.58109 -0.65 23
1 2 -0.6 -0.5 1.56342 -0.55 25
1 2 -0.5 -0.4 1.625975 -0.45 24
1 2 -0.4 -0.3 1.575783 -0.35 28
1 2 -0.3 -0.2 1.648762 -0.25 22
1 2 -0.2 -0.1 1.612372 -0.15 18
1 2 -0.1 0 1.665548 -0.05 27
1 2 0 0.1 1.665548 0.05 27
1 2 0.1 0.2 1.612372 0.15 18
1 2 0.2 0.3 1.648762 0.25 22
1 2 0.3 0.4 1.575783 0.35 28
1 2 0.4 0.5 1.625975 0.45 24
1 2 0.5 0.6 1.56342 0.55 25
1 2 0.6 0.7 1.58109 0.65 23
1 2 0.7 0.8 1.616226 0.75 30
1 2 0.8 0.9 1.500708 0.85 24
1 2 0.9 1 1.603989 0.95 18
2 3 -1 -0.9 2.552553 -0.95 69
2 3 -0.9 -0.8 2.541675 -0.85 68
2 3 -0.8 -0.7 2.554237 -0.75 65
2 3 -0.7 -0.6 2.553549 -0.65 66
2 3 -0.6 -0.5 2.559756 -0.55 71
2 3 -0.5 -0.4 2.56663 -0.45 56
2 3 -0.4 -0.3 2.525987 -0.35 60
2 3 -0.3 -0.2 2.597332 -0.25 57
2 3 -0.2 -0.1 2.581559 -0.15 68
2 3 -0.1 0 2.542213 -0.05 73
2 3 0 0.1 2.542213 0.05 73
2 3 0.1 0.2 2.581559 0.15 68
2 3 0.2 0.3 2.597332 0.25 57
2 3 0.3 0.4 2.525987 0.35 60
2 3 0.4 0.5 2.56663 0.45 56
2 3 0.5 0.6 2.559756 0.55 71
2 3 0.6 0.7 2.553549 0.65 66
2 3 0.7 0.8 2.554237 0.75 65
2 3 0.8 0.9 2.541675 0.85 68
2 3 0.9 1 2.552553 0.95 69
3 4 -1 -0.9 3.54125 -0.95 130
3 4 -0.9 -0.8 3.559827 -0.85 112
3 4 -0.8 -0.7 3.54735 -0.75 120
3 4 -0.7 -0.6 3.56373 -0.65 113
3 4 -0.6 -0.5 3.549691 -0.55 108
3 4 -0.5 -0.4 3.58494 -0.45 133
3 4 -0.4 -0.3 3.518525 -0.35 129
3 4 -0.3 -0.2 3.573511 -0.25 111
3 4 -0.2 -0.1 3.60548 -0.15 124
3 4 -0.1 0 3.582503 -0.05 93
3 4 0 0.1 3.582503 0.05 93
3 4 0.1 0.2 3.60548 0.15 124
3 4 0.2 0.3 3.573511 0.25 111
3 4 0.3 0.4 3.518525 0.35 129
3 4 0.4 0.5 3.58494 0.45 133
3 4 0.5 0.6 3.549691 0.55 108
3 4 0.6 0.7 3.56373 0.65 113
3 4 0.7 0.8 3.54735 0.75 120
3 4 0.8 0.9 3.559827 0.85 112
3 4 0.9 1 3.54125 0.95 130
4 5 -1 -0.9 4.531673 -0.95 211
4 5 -0.9 -0.8 4.553718 -0.85 182
4 5 -0.8 -0.7 4.53426 -0.75 196
4 5 -0.7 -0.6 4.535209 -0.65 198
4 5 -0.6 -0.5 4.587643 -0.55 195
4 5 -0.5 -0.4 4.51026 -0.45 191
4 5 -0.4 -0.3 4.533457 -0.35 194
4 5 -0.3 -0.2 4.549202 -0.25 180
4 5 -0.2 -0.1 4.538875 -0.15 174
4 5 -0.1 0 4.541665 -0.05 205
4 5 0 0.1 4.541665 0.05 205
4 5 0.1 0.2 4.538875 0.15 174
4 5 0.2 0.3 4.549202 0.25 180
4 5 0.3 0.4 4.533457 0.35 194
4 5 0.4 0.5 4.51026 0.45 191
4 5 0.5 0.6 4.587643 0.55 195
4 5 0.6 0.7 4.535209 0.65 198
4 5 0.7 0.8 4.53426 0.75 196
4 5 0.8 0.9 4.553718 0.85 182
4 5 0.9 1 4.531673 0.95 211
5 6 -1 -0.9 5.543362 -0.95 264
5 6 -0.9 -0.8 5.508424 -0.85 265
5 6 -0.8 -0.7 5.521068 -0.75 274
5 6 -0.7 -0.6 5.529967 -0.65 292
5 6 -0.6 -0.5 5.540641 -0.55 275
5 6 -0.5 -0.4 5.536361 -0.45 275
5 6 -0.4 -0.3 5.540796 -0.35 273
5 6 -0.3 -0.2 5.541918 -0.25 302
5 6 -0.2 -0.1 5.548598 -0.15 247
5 6 -0.1 0 5.532677 -0.05 259
5 6 0 0.1 5.532677 0.05 259
5 6 0.1 0.2 5.548598 0.15 247
5 6 0.2 0.3 5.541918 0.25 302
5 6 0.3 0.4 5.540796 0.35 273
5 6 0.4 0.5 5.536361 0.45 275
5 6 0.5 0.6 5.540641 0.55 275
5 6 0.6 0.7 5.529967 0.65 292
5 6 0.7 0.8 5.521068 0.75 274
5 6 0.8 0.9 5.508424 0.85 265
5 6 0.9 1 5.543362 0.95 264
6 7 -1 -0.9 6.48861 -0.95 395
6 7 -0.9 -0.8 6.525426 -0.85 384
6 7 -0.8 -0.7 6.509003 -0.75 403
6 7 -0.7 -0.6 6.514974 -0.65 400
6 7 -0.6 -0.5 6.500948 -0.55 374
6 7 -0.5 -0.4 6.513196 -0.45 370
6 7 -0.4 -0.3 6.531355 -0.35 381
6 7 -0.3 -0.2 6.530973 -0.25 401
6 7 -0.2 -0.1 6.534424 -0.15 397
6 7 -0.1 0 6.516442 -0.05 389
6 7 0 0.1 6.516442 0.05 389
6 7 0.1 0.2 6.534424 0.15 397
6 7 0.2 0.3 6.530973 0.25 401
6 7 0.3 0.4 6.531355 0.35 381
6 7 0.4 0.5 6.513196 0.45 370
6 7 0.5 0.6 6.500948 0.55 374
6 7 0.6 0.7 6.514974 0.65 400
6 7 0.7 0.8 6.509003 0.75 403
6 7 0.8 0.9 6.525426 0.85 384
6 7 0.9 1 6.48861 0.95 395
7 8 -1 -0.9 7.526506 -0.95 500
7 8 -0.9 -0.8 7.514012 -0.85 514
7 8 -0.8 -0.7 7.522002 -0.75 491
7 8 -0.7 -0.6 7.511747 -0.65 486
7 8 -0.6 -0.5 7.524852 -0.55 473
7 8 -0.5 -0.4 7.519636 -0.45 471
7 8 -0.4 -0.3 7.521521 -0.35 462
7 8 -0.3 -0.2 7.526987 -0.25 537
7 8 -0.2 -0.1 7.493526 -0.15 560
7 8 -0.1 0 7.498761 -0.05 499
7 8 0 0.1 7.498761 0.05 499
7 8 0.1 0.2 7.493526 0.15 560
7 8 0.2 0.3 7.526987 0.25 537
7 8 0.3 0.4 7.521521 0.35 462
7 8 0.4 0.5 7.519636 0.45 471
7 8 0.5 0.6 7.524852 0.55 473
7 8 0.6 0.7 7.511747 0.65 486
7 8 0.7 0.8 7.522002 0.75 491
7 8 0.8 0.9 7.514012 0.85 514
7 8 0.9 1 7.526506 0.95 500
8 9 -1 -0.9 8.504489 -0.95 642
8 9 -0.9 -0.8 8.51532 -0.85 689
8 9 -0.8 -0.7 8.519253 -0.75 625
8 9 -0.7 -0.6 8.517796 -0.65 603
8 9 -0.6 -0.5 8.522613 -0.55 627
8 9 -0.5 -0.4 8.511656 -0.45 663
8 9 -0.4 -0.3 8.508933 -0.35 640
8 9 -0.3 -0.2 8.542774 -0.25 658
8 9 -0.2 -0.1 8.541362 -0.15 691
8 9 -0.1 0 8.487556 -0.05 584
8 9 0 0.1 8.487556 0.05 584
8 9 0.1 0.2 8.541362 0.15 691
8 9 0.2 0.3 8.542774 0.25 658
8 9 0.3 0.4 8.508933 0.35 640
8 9 0.4 0.5 8.511656 0.45 663
8 9 0.5 0.6 8.522613 0.55 627
8 9 0.6 0.7 8.517796 0.65 603
8 9 0.7 0.8 8.519253 0.75 625
8 9 0.8 0.9 8.51532 0.85 689
8 9 0.9 1 8.504489 0.95 642
9 10 -1 -0.9 9.526727 -0.95 807
9 10 -0.9 -0.8 9.50198 -0.85 762
9 10 -0.8 -0.7 9.509301 -0.75 799
9 10 -0.7 -0.6 9.54131 -0.65 791
9 10 -0.6 -0.5 9.534051 -0.55 798
9 10 -0.5 -0.4 9.508526 -0.45 765
9 10 -0.4 -0.3 9.511158 -0.35 791
9 10 -0.3 -0.2 9.526015 -0.25 766
9 10 -0.2 -0.1 9.505977 -0.15 812
9 10 -0.1 0 9.524989 -0.05 784
9 10 0 0.1 9.524989 0.05 784
9 10 0.1 0.2 9.505977 0.15 812
9 10 0.2 0.3 9.526015 0.25 766
9 10 0.3 0.4 9.511158 0.35 791
9 10 0.4 0.5 9.508526 0.45 765
9 10 0.5 0.6 9.534051 0.55 798
9 10 0.6 0.7 9.54131 0.65 791
9 10 0.7 0.8 9.509301 0.75 799
9 10 0.8 0.9 9.50198 0.85 762
9 10 0.9 1 9.526727 0.95 807
10 11 -1 -0.9 10.51968 -0.95 950
10 11 -0.9 -0.8 10.51632 -0.85 893
10 11 -0.8 -0.7 10.5045 -0.75 910
10 11 -0.7 -0.6 10.51282 -0.65 911
10 11 -0.6 -0.5 10.52908 -0.55 958
10 11 -0.5 -0.4 10.51695 -0.45 981
10 11 -0.4 -0.3 10.51198 -0.35 982
10 11 -0.3 -0.2 10.5192 -0.25 979
10 11 -0.2 -0.1 10.51137 -0.15 907
10 11 -0.1 0 10.52043 -0.05 947
10 11 0 0.1 10.52043 0.05 947
10 11 0.1 0.2 10.51137 0.15 907
10 11 0.2 0.3 10.5192 0.25 979
10 11 0.3 0.4 10.51198 0.35 982
10 11 0.4 0.5 10.51695 0.45 981
10 11 0.5 0.6 10.52908 0.55 958
10 11 0.6 0.7 10.51282 0.65 911
10 11 0.7 0.8 10.5045 0.75 910
10 11 0.8 0.9 10.51632 0.85 893
10 11 0.9 1 10.51968 0.95 950
11 12 -1 -0.9 11.51613 -0.95 1151
11 12 -0.9 -0.8 11.50099 -0.85 1086
11 12 -0.8 -0.7 11.52217 -0.75 1117
11 12 -0.7 -0.6 11.52685 -0.65 1082
11 12 -0.6 -0.5 11.50045 -0.55 1109
11 12 -0.5 -0.4 11.49737 -0.45 1098
11 12 -0.4 -0.3 11.51743 -0.35 1090
11 12 -0.3 -0.2 11.51079 -0.25 1161
11 12 -0.2 -0.1 11.503 -0.15 1162
11 12 -0.1 0 11.51074 -0.05 1161
11 12 0 0.1 11.51074 0.05 1161
11 12 0.1 0.2 11.503 0.15 1162
11 12 0.2 0.3 11.51079 0.25 1161
11 12 0.3 0.4 11.51743 0.35 1090
11 12 0.4 0.5 11.49737 0.45 1098
11 12 0.5 0.6 11.50045 0.55 1109
11 12 0.6 0.7 11.52685 0.65 1082
11 12 0.7 0.8 11.52217 0.75 1117
11 12 0.8 0.9 11.50099 0.85 1086
