#norm = 16000000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 0 0.05 1.5 0.025 32
1 2 0.05 0.1 1.5 0.075 28
1 2 0.1 0.15 1.5 0.125 18
1 2 0.15 0.2 1.5 0.175 30
1 2 0.2 0.25 1.5 0.225 17
1 2 0.25 0.3 1.5 0.275 14
1 2 0.3 0.35 1.5 0.325 27
1 2 0.35 0.4 1.5 0.375 18
1 2 0.4 0.45 1.5 0.425 15
1 2 0.45 0.5 1.5 0.475 13
1 2 0.5 0.55 1.5 0.525 23
1 2 0.55 0.6 1.5 0.575 24
1 2 0.6 0.65 1.5 0.625 30
1 2 0.65 0.7 1.5 0.675 24
1 2 0.7 0.75 1.5 0.725 25
1 2 0.75 0.8 1.5 0.775 19
1 2 0.8 0.85 1.5 0.825 21
1 2 0.85 0.9 1.5 0.875 31
1 2 0.9 0.95 1.5 0.925 29
1 2 0.95 1 1.5 0.975 16
2 3 0 0.05 2.5 0.025 66
2 3 0.05 0.1 2.5 0.075 57
2 3 0.1 0.15 2.5 0.125 66
2 3 0.15 0.2 2.5 0.175 47
2 3 0.2 0.25 2.5 0.225 70
2 3 0.25 0.3 2.5 0.275 55
2 3 0.3 0.35 2.5 0.325 69
2 3 0.35 0.4 2.5 0.375 57
2 3 0.4 0.45 2.5 0.425 55
2 3 0.45 0.5 2.5 0.475 51
2 3 0.5 0.55 2.5 0.525 59
2 3 0.55 0.6 2.5 0.575 57
2 3 0.6 0.65 2.5 0.625 73
2 3 0.65 0.7 2.5 0.675 51
2 3 0.7 0.75 2.5 0.725 64
2 3 0.75 0.8 2.5 0.775 61
2 3 0.8 0.85 2.5 0.825 66
2 3 0.85 0.9 2.5 0.875 72
2 3 0.9 0.95 2.5 0.925 60
2 3 0.95 1 2.5 0.975 59
3 4 0 0.05 3.5 0.025 125
3 4 0.05 0.1 3.5 0.075 125
3 4 0.1 0.15 3.5 0.125 129
3 4 0.15 0.2 3.5 0.175 110
3 4 0.2 0.25 3.5 0.225 142
3 4 0.25 0.3 3.5 0.275 118
3 4 0.3 0.35 3.5 0.325 120
3 4 0.35 0.4 3.5 0.375 107
3 4 0.4 0.45 3.5 0.425 113
3 4 0.45 0.5 3.5 0.475 114
3 4 0.5 0.55 3.5 0.525 124
3 4 0.55 0.6 3.5 0.575 114
3 4 0.6 0.65 3.5 0.625 130
3 4 0.65 0.7 3.5 0.675 106
3 4 0.7 0.75 3.5 0.725 134
3 4 0.75 0.8 3.5 0.775 98
3 4 0.8 0.85 3.5 0.825 118
3 4 0.85 0.9 3.5 0.875 117
3 4 0.9 0.95 3.5 0.925 119
3 4 0.95 1 3.5 0.975 109
4 5 0 0.05 4.5 0.025 187
4 5 0.05 0.1 4.5 0.075 202
4 5 0.1 0.15 4.5 0.125 192
4 5 0.15 0.2 4.5 0.175 187
4 5 0.2 0.25 4.5 0.225 205
4 5 0.25 0.3 4.5 0.275 210
4 5 0.3 0.35 4.5 0.325 180
4 5 0.35 0.4 4.5 0.375 188
4 5 0.4 0.45 4.5 0.425 197
4 5 0.45 0.5 4.5 0.475 205
4 5 0.5 0.55 4.5 0.525 188
4 5 0.55 0.6 4.5 0.575 197
4 5 0.6 0.65 4.5 0.625 184
4 5 0.65 0.7 4.5 0.675 176
4 5 0.7 0.75 4.5 0.725 202
4 5 0.75 0.8 4.5 0.775 170
4 5 0.8 0.85 4.5 0.825 195
4 5 0.85 0.9 4.5 0.875 215
4 5 0.9 0.95 4.5 0.925 193
4 5 0.95 1 4.5 0.975 202
5 6 0 0.05 5.5 0.025 299
5 6 0.05 0.1 5.5 0.075 280
5 6 0.1 0.15 5.5 0.125 298
5 6 0.15 0.2 5.5 0.175 275
5 6 0.2 0.25 5.5 0.225 254
5 6 0.25 0.3 5.5 0.275 304
5 6 0.3 0.35 5.5 0.325 280
5 6 0.35 0.4 5.5 0.375 290
5 6 0.4 0.45 5.5 0.425 269
5 6 0.45 0.5 5.5 0.475 295
5 6 0.5 0.55 5.5 0.525 296
5 6 0.55 0.6 5.5 0.575 277
5 6 0.6 0.65 5.5 0.625 281
5 6 0.65 0.7 5.5 0.675 280
5 6 0.7 0.75 5.5 0.725 284
5 6 0.75 0.8 5.5 0.775 290
5 6 0.8 0.85 5.5 0.825 277
5 6 0.85 0.9 5.5 0.875 311
5 6 0.9 0.95 5.5 0.925 269
5 6 0.95 1 5.5 0.975 267
6 7 0 0.05 6.5 0.025 379
6 7 0.05 0.1 6.5 0.075 356
6 7 0.1 0.15 6.5 0.125 392
6 7 0.15 0.2 6.5 0.175 366
6 7 0.2 0.25 6.5 0.225 373
6 7 0.25 0.3 6.5 0.275 395
6 7 0.3 0.35 6.5 0.325 383
6 7 0.35 0.4 6.5 0.375 353
6 7 0.4 0.45 6.5 0.425 364
6 7 0.45 0.5 6.5 0.475 398
6 7 0.5 0.55 6.5 0.525 428
6 7 0.55 0.6 6.5 0.575 350
6 7 0.6 0.65 6.5 0.625 396
6 7 0.65 0.7 6.5 0.675 385
6 7 0.7 0.75 6.5 0.725 396
6 7 0.75 0.8 6.5 0.775 382
6 7 0.8 0.85 6.5 0.825 376
6 7 0.85 0.9 6.5 0.875 348
6 7 0.9 0.95 6.5 0.925 399
6 7 0.95 1 6.5 0.975 430
7 8 0 0.05 7.5 0.025 463
7 8 0.05 0.1 7.5 0.075 498
7 8 0.1 0.15 7.5 0.125 494
7 8 0.15 0.2 7.5 0.175 488
7 8 0.2 0.25 7.5 0.225 511
7 8 0.25 0.3 7.5 0.275 517
7 8 0.3 0.35 7.5 0.325 480
7 8 0.35 0.4 7.5 0.375 540
7 8 0.4 0.45 7.5 0.425 501
7 8 0.45 0.5 7.5 0.475 518
7 8 0.5 0.55 7.5 0.525 492
7 8 0.55 0.6 7.5 0.575 492
7 8 0.6 0.65 7.5 0.625 511
7 8 0.65 0.7 7.5 0.675 477
7 8 0.7 0.75 7.5 0.725 488
7 8 0.75 0.8 7.5 0.775 509
7 8 0.8 0.85 7.5 0.825 513
7 8 0.85 0.9 7.5 0.875 515
7 8 0.9 0.95 7.5 0.925 530
7 8 0.95 1 7.5 0.975 503
8 9 0 0.05 8.5 0.025 640
8 9 0.05 0.1 8.5 0.075 628
8 9 0.1 0.15 8.5 0.125 670
8 9 0.15 0.2 8.5 0.175 659
8 9 0.2 0.25 8.5 0.225 619
8 9 0.25 0.3 8.5 0.275 656
8 9 0.3 0.35 8.5 0.325 623
8 9 0.35 0.4 8.5 0.375 621
8 9 0.4 0.45 8.5 0.425 611
8 9 0.45 0.5 8.5 0.475 668
8 9 0.5 0.55 8.5 0.525 646
8 9 0.55 0.6 8.5 0.575 639
8 9 0.6 0.65 8.5 0.625 621
8 9 0.65 0.7 8.5 0.675 642
8 9 0.7 0.75 8.5 0.725 631
8 9 0.75 0.8 8.5 0.775 635
8 9 0.8 0.85 8.5 0.825 656
8 9 0.85 0.9 8.5 0.875 645
8 9 0.9 0.95 8.5 0.925 683
8 9 0.95 1 8.5 0.975 619
9 10 0 0.05 9.5 0.025 832
9 10 0.05 0.1 9.5 0.075 819
9 10 0.1 0.15 9.5 0.125 759
9 10 0.15 0.2 9.5 0.175 809
9 10 0.2 0.25 9.5 0.225 779
9 10 0.25 0.3 9.5 0.275 759
9 10 0.3 0.35 9.5 0.325 819
9 10 0.35 0.4 9.5 0.375 759
9 10 0.4 0.45 9.5 0.425 789
9 10 0.45 0.5 9.5 0.475 759
9 10 0.5 0.55 9.5 0.525 809
9 10 0.55 0.6 9.5 0.575 779
9 10 0.6 0.65 9.5 0.625 747
9 10 0.65 0.7 9.5 0.675 699
9 10 0.7 0.75 9.5 0.725 807
9 10 0.75 0.8 9.5 0.775 771
9 10 0.8 0.85 9.5 0.825 813
9 10 0.85 0.9 9.5 0.875 766
9 10 0.9 0.95 9.5 0.925 819
9 10 0.95 1 9.5 0.975 847
10 11 0 0.05 10.5 0.025 977
10 11 0.05 0.1 10.5 0.075 942
10 11 0.1 0.15 10.5 0.125 941
10 11 0.15 0.2 10.5 0.175 962
10 11 0.2 0.25 10.5 0.225 959
10 11 0.25 0.3 10.5 0.275 937
10 11 0.3 0.35 10.5 0.325 953
10 11 0.35 0.4 10.5 0.375 937
10 11 0.4 0.45 10.5 0.425 1008
10 11 0.45 0.5 10.5 0.475 895
10 11 0.5 0.55 10.5 0.525 921
10 11 0.55 0.6 10.5 0.575 946
10 11 0.6 0.65 10.5 0.625 941
10 11 0.65 0.7 10.5 0.675 935
10 11 0.7 0.75 10.5 0.725 963
10 11 0.75 0.8 10.5 0.775 959
10 11 0.8 0.85 10.5 0.825 953
10 11 0.85 0.9 10.5 0.875 866
10 11 0.9 0.95 10.5 0.925 957
10 11 0.95 1 10.5 0.975 989
11 12 0 0.05 11.5 0.025 1167
11 12 0.05 0.1 11.5 0.075 1058
11 12 0.1 0.15 11.5 0.125 1084
11 12 0.15 0.2 11.5 0.175 1156
11 12 0.2 0.25 11.5 0.225 1136
11 12 0.25 0.3 11.5 0.275 1104
11 12 0.3 0.35 11.5 0.325 1089
11 12 0.35 0.4 11.5 0.375 1090
11 12 0.4 0.45 11.5 0.425 1105
11 12 0.45 0.5 11.5 0.475 1083
11 12 0.5 0.55 11.5 0.525 1090
11 12 0.55 0.6 11.5 0.575 1061
11 12 0.6 0.65 11.5 0.625 1098
11 12 0.65 0.7 11.5 0.675 1063
11 12 0.7 0.75 11.5 0.725 1050
11 12 0.75 0.8 11.5 0.775 1077
11 12 0.8 0.85 11.5 0.825 1142
11 12 0.85 0.9 11.5 0.875 1104
11 12 0.9 0.95 11.5 0.925 1108
11 12 0.95 1 11.5 0.975 1158
12 13 0 0.05 12.5 0.025 1319
12 13 0.05 0.1 12.5 0.075 1364
12 13 0.1 0.15 12.5 0.125 1306
12 13 0.15 0.2 12.5 0.175 1379
12 13 0.2 0.25 12.5 0.225 1307
12 13 0.25 0.3 12.5 0.275 1296
12 13 0.3 0.35 12.5 0.325 1303
12 13 0.35 0.4 12.5 0.375 1265
12 13 0.4 0.45 12.5 0.425 1279
12 13 0.45 0.5 12.5 0.475 1246
12 13 0.5 0.55 12.5 0.525 1263
12 13 0.55 0.6 12.5 0.575 1255
12 13 0.6 0.65 12.5 0.625 1312
12 13 0.65 0.7 12.5 0.675 1287
12 13 0.7 0.75 12.5 0.725 1329
12 13 0.75 0.8 12.5 0.775 1304
12 13 0.8 0.85 12.5 0.825 1271
12 13 0.85 0.9 12.5 0.875 1219
12 13 0.9 0.95 12.5 0.925 1269
12 13 0.95 1 12.5 0.975 1332
13 14 0 0.05 13.5 0.025 1500
13 14 0.05 0.1 13.5 0.075 1551
13 14 0.1 0.15 13.5 0.125 1465
13 14 0.15 0.2 13.5 0.175 1448
13 14 0.2 0.25 13.5 0.225 1484
13 14 0.25 0.3 13.5 0.275 1488
13 14 0.3 0.35 13.5 0.325 1426
13 14 0.35 0.4 13.5 0.375 1481
13 14 0.4 0.45 13.5 0.425 1457
13 14 0.45 0.5 13.5 0.475 1465
13 14 0.5 0.55 13.5 0.525 1390
13 14 0.55 0.6 13.5 0.575 1429
13 14 0.6 0.65 13.5 0.625 1468
13 14 0.65 0.7 13.5 0.675 1431
13 14 0.7 0.75 13.5 0.725 1393
13 14 0.75 0.8 13.5 0.775 1471
13 14 0.8 0.85 13.5 0.825 1471
13 14 0.85 0.9 13.5 0.875 1479
13 14 0.9 0.95 13.5 0.925 1475
13 14 0.95 1 13.5 0.975 1540
14 15 0 0.05 14.5 0.025 1682
14 15 0.05 0.1 14.5 0.075 1737
14 15 0.1 0.15 14.5 0.125 1755
14 15 0.15 0.2 14.5 0.175 1693
14 15 0.2 0.25 14.5 0.225 1576
14 15 0.25 0.3 14.5 0.275 1712
14 15 0.3 0.35 14.5 0.325 1689
14 15 0.35 0.4 14.5 0.375 1762
14 15 0.4 0.45 14.5 0.425 1580
14 15 0.45 0.5 14.5 0.475 1680
14 15 0.5 0.55 14.5 0.525 1649
14 15 0.55 0.6 14.5 0.575 1646
14 15 0.6 0.65 14.5 0.625 1662
14 15 0.65 0.7 14.5 0.675 1675
14 15 0.7 0.75 14.5 0.725 1716
14 15 0.75 0.8 14.5 0.775 1680
14 15 0.8 0.85 14.5 0.825 1673
14 15 0.85 0.9 14.5 0.875 1718
14 15 0.9 0.95 14.5 0.925 1702
14 15 0.95 1 14.5 0.975 1753
15 16 0 0.05 15.5 0.025 1951
15 16 0.05 0.1 15.5 0.075 1861
15 16 0.1 0.15 15.5 0.125 1932
15 16 0.15 0.2 15.5 0.175 1886
15 16 0.2 0.25 15.5 0.225 1948
15 16 0.25 0.3 15.5 0.275 1921
15 16 0.3 0.35 15.5 0.325 1892
15 16 0.35 0.4 15.5 0.375 1904
15 16 0.4 0.45 15.5 0.425 1889
15 16 0.45 0.5 15.5 0.475 1887
15 16 0.5 0.55 15.5 0.525 1925
15 16 0.55 0.6 15.5 0.575 1892
15 16 0.6 0.65 15.5 0.625 1862
15 16 0.65 0.7 15.5 0.675 1893
15 16 0.7 0.75 15.5 0.725 1848
15 16 0.75 0.8 15.5 0.775 1777
15 16 0.8 0.85 15.5 0.825 1931
15 16 0.85 0.9 15.5 0.875 1852
15 16 0.9 0.95 15.5 0.925 1966
15 16 0.95 1 15.5 0.975 1967
16 17 0 0.05 16.5 0.025 2186
16 17 0.05 0.1 16.5 0.075 2132
16 17 0.1 0.15 16.5 0.125 2089
16 17 0.15 0.2 16.5 0.175 2174
16 17 0.2 0.25 16.5 0.225 2151
16 17 0.25 0.3 16.5 0.275 2126
16 17 0.3 0.35 16.5 0.325 2124
16 17 0.35 0.4 16.5 0.375 2054
16 17 0.4 0.45 16.5 0.425 2020
16 17 0.45 0.5 16.5 0.475 2073
16 17 0.5 0.55 16.5 0.525 2082
16 17 0.55 0.6 16.5 0.575 2028
16 17 0.6 0.65 16.5 0.625 2014
16 17 0.65 0.7 16.5 0.675 2094
16 17 0.7 0.75 16.5 0.725 2078
16 17 0.75 0.8 16.5 0.775 2106
16 17 0.8 0.85 16.5 0.825 2097
16 17 0.85 0.9 16.5 0.875 2125
16 17 0.9 0.95 16.5 0.925 2133
16 17 0.95 1 16.5 0.975 2196
17 18 0 0.05 17.5 0.025 2418
17 18 0.05 0.1 17.5 0.075 2384
17 18 0.1 0.15 17.5 0.125 2317
17 18 0.15 0.2 17.5 0.175 2357
17 18 0.2 0.25 17.5 0.225 2322
17 18 0.25 0.3 17.5 0.275 2238
