#norm = 1.67135123691669e+26
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.668852 -0.95 2.48423944535e+20
1 2 -0.9 -0.8 1.63796 -0.85 1.87837895949e+20
1 2 -0.8 -0.7 1.554362 -0.75 2.30658998679e+20
1 2 -0.7 -0.6 1.608116 -0.65 1.77264553221e+20
1 2 -0.6 -0.5 1.544348 -0.55 2.59610906434e+20
1 2 -0.5 -0.4 1.589923 -0.45 1.53199696541e+20
1 2 -0.4 -0.3 1.690885 -0.35 3.02258430925e+20
1 2 -0.3 -0.2 1.64606 -0.25 2.2879320035e+20
1 2 -0.2 -0.1 1.598055 -0.15 2.38861185168e+20
1 2 -0.1 0 1.677236 -0.05 2.84310834305e+20
1 2 0 0.1 1.634348 0.05 2.28562904008e+20
1 2 0.1 0.2 1.562693 0.15 2.35480332908e+20
1 2 0.2 0.3 1.640592 0.25 2.73419406946e+20
1 2 0.3 0.4 1.647918 0.35 3.26107637549e+20
1 2 0.4 0.5 1.665558 0.45 2.25996331515e+20
1 2 0.5 0.6 1.498719 0.55 2.37616921331e+20
1 2 0.6 0.7 1.501416 0.65 1.63327286289e+20
1 2 0.7 0.8 1.667628 0.75 3.2497842627e+20
1 2 0.8 0.9 1.621533 0.85 2.45541392499e+20
1 2 0.9 1 1.637755 0.95 2.7050686821e+20
2 3 -1 -0.9 2.561903 -0.95 6.94334896609e+20
2 3 -0.9 -0.8 2.563209 -0.85 6.50827725054e+20
2 3 -0.8 -0.7 2.550973 -0.75 7.04847844459e+20
2 3 -0.7 -0.6 2.577409 -0.65 7.14808238281e+20
2 3 -0.6 -0.5 2.562623 -0.55 6.1083278351e+20
2 3 -0.5 -0.4 2.513501 -0.45 5.62573300113e+20
2 3 -0.4 -0.3 2.603842 -0.35 5.90337886298e+20
2 3 -0.3 -0.2 2.637669 -0.25 4.15347557768e+20
2 3 -0.2 -0.1 2.602095 -0.15 6.13883829661e+20
2 3 -0.1 0 2.566364 -0.05 6.75967187703e+20
2 3 0 0.1 2.589401 0.05 5.09042422667e+20
2 3 0.1 0.2 2.587786 0.15 7.85882039628e+20
2 3 0.2 0.3 2.528467 0.25 5.89578878494e+20
2 3 0.3 0.4 2.587604 0.35 6.55338633238e+20
2 3 0.4 0.5 2.574363 0.45 5.73230727207e+20
2 3 0.5 0.6 2.544686 0.55 7.59811293712e+20
2 3 0.6 0.7 2.565657 0.65 5.32876202774e+20
2 3 0.7 0.8 2.614307 0.75 6.01774863338e+20
2 3 0.8 0.9 2.598838 0.85 5.42389603604e+20
2 3 0.9 1 2.547829 0.95 5.79040947727e+20
3 4 -1 -0.9 3.574656 -0.95 1.1350414312e+21
3 4 -0.9 -0.8 3.581895 -0.85 1.07924146485e+21
3 4 -0.8 -0.7 3.555789 -0.75 1.32587625554e+21
3 4 -0.7 -0.6 3.535452 -0.65 1.28941795257e+21
3 4 -0.6 -0.5 3.531751 -0.55 1.16088463587e+21
3 4 -0.5 -0.4 3.56309 -0.45 1.27932800944e+21
3 4 -0.4 -0.3 3.516192 -0.35 1.24318309796e+21
3 4 -0.3 -0.2 3.576855 -0.25 1.15669891325e+21
3 4 -0.2 -0.1 3.568059 -0.15 1.20966640301e+21
3 4 -0.1 0 3.539787 -0.05 1.38985581905e+21
3 4 0 0.1 3.535038 0.05 1.23270388774e+21
3 4 0.1 0.2 3.513825 0.15 9.15311111546e+20
3 4 0.2 0.3 3.572842 0.25 1.00158036628e+21
3 4 0.3 0.4 3.500628 0.35 1.49248879411e+21
3 4 0.4 0.5 3.570678 0.45 1.08840913462e+21
3 4 0.5 0.6 3.527767 0.55 1.35753250832e+21
3 4 0.6 0.7 3.577174 0.65 1.26333706734e+21
3 4 0.7 0.8 3.485817 0.75 1.27892513671e+21
3 4 0.8 0.9 3.547394 0.85 1.14743030756e+21
3 4 0.9 1 3.495876 0.95 1.16725774139e+21
4 5 -1 -0.9 4.566511 -0.95 2.16542221941e+21
4 5 -0.9 -0.8 4.535137 -0.85 1.9877218563e+21
