#norm = 16000000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.675888 -0.95 24
1 2 -0.9 -0.8 1.641257 -0.85 19
1 2 -0.8 -0.7 1.569065 -0.75 23
1 2 -0.7 -0.6 1.599147 -0.65 18
1 2 -0.6 -0.5 1.561474 -0.55 25
1 2 -0.5 -0.4 1.617502 -0.45 17
1 2 -0.4 -0.3 1.676964 -0.35 25
1 2 -0.3 -0.2 1.628744 -0.25 21
1 2 -0.2 -0.1 1.596468 -0.15 23
1 2 -0.1 0 1.66845 -0.05 26
1 2 0 0.1 1.625351 0.05 22
1 2 0.1 0.2 1.57317 0.15 25
1 2 0.2 0.3 1.637075 0.25 25
1 2 0.3 0.4 1.653306 0.35 28
1 2 0.4 0.5 1.664876 0.45 22
1 2 0.5 0.6 1.494305 0.55 24
1 2 0.6 0.7 1.509596 0.65 16
1 2 0.7 0.8 1.656737 0.75 31
1 2 0.8 0.9 1.619673 0.85 24
1 2 0.9 1 1.632979 0.95 26
2 3 -1 -0.9 2.562528 -0.95 67
2 3 -0.9 -0.8 2.560468 -0.85 62
2 3 -0.8 -0.7 2.546644 -0.75 66
2 3 -0.7 -0.6 2.567112 -0.65 68
2 3 -0.6 -0.5 2.555602 -0.55 60
2 3 -0.5 -0.4 2.517655 -0.45 51
2 3 -0.4 -0.3 2.606348 -0.35 53
2 3 -0.3 -0.2 2.627456 -0.25 43
2 3 -0.2 -0.1 2.611203 -0.15 62
2 3 -0.1 0 2.580861 -0.05 61
2 3 0 0.1 2.576901 0.05 50
2 3 0.1 0.2 2.58569 0.15 72
2 3 0.2 0.3 2.514719 0.25 56
2 3 0.3 0.4 2.585748 0.35 64
2 3 0.4 0.5 2.562365 0.45 53
2 3 0.5 0.6 2.554716 0.55 72
2 3 0.6 0.7 2.550218 0.65 52
2 3 0.7 0.8 2.610095 0.75 58
2 3 0.8 0.9 2.584175 0.85 49
2 3 0.9 1 2.557652 0.95 53
3 4 -1 -0.9 3.578907 -0.95 110
3 4 -0.9 -0.8 3.582974 -0.85 100
3 4 -0.8 -0.7 3.567747 -0.75 128
3 4 -0.7 -0.6 3.534424 -0.65 124
3 4 -0.6 -0.5 3.538334 -0.55 109
3 4 -0.5 -0.4 3.560571 -0.45 125
3 4 -0.4 -0.3 3.519329 -0.35 116
3 4 -0.3 -0.2 3.5815 -0.25 109
3 4 -0.2 -0.1 3.561255 -0.15 115
3 4 -0.1 0 3.53972 -0.05 129
3 4 0 0.1 3.533115 0.05 116
3 4 0.1 0.2 3.516311 0.15 91
3 4 0.2 0.3 3.57973 0.25 95
3 4 0.3 0.4 3.504898 0.35 137
3 4 0.4 0.5 3.564454 0.45 106
3 4 0.5 0.6 3.517226 0.55 132
3 4 0.6 0.7 3.567998 0.65 116
3 4 0.7 0.8 3.492477 0.75 121
3 4 0.8 0.9 3.535532 0.85 111
3 4 0.9 1 3.510562 0.95 111
4 5 -1 -0.9 4.562424 -0.95 203
4 5 -0.9 -0.8 4.529117 -0.85 194
4 5 -0.8 -0.7 4.534957 -0.75 174
4 5 -0.7 -0.6 4.548603 -0.65 210
4 5 -0.6 -0.5 4.512478 -0.55 204
4 5 -0.5 -0.4 4.563577 -0.45 188
4 5 -0.4 -0.3 4.541737 -0.35 189
4 5 -0.3 -0.2 4.506398 -0.25 189
4 5 -0.2 -0.1 4.540487 -0.15 189
4 5 -0.1 0 4.568936 -0.05 184
4 5 0 0.1 4.554204 0.05 190
4 5 0.1 0.2 4.505205 0.15 189
4 5 0.2 0.3 4.543897 0.25 188
4 5 0.3 0.4 4.557026 0.35 165
4 5 0.4 0.5 4.524159 0.45 195
4 5 0.5 0.6 4.537744 0.55 180
4 5 0.6 0.7 4.464641 0.65 187
4 5 0.7 0.8 4.530724 0.75 193
4 5 0.8 0.9 4.508865 0.85 187
4 5 0.9 1 4.540322 0.95 184
5 6 -1 -0.9 5.533568 -0.95 266
5 6 -0.9 -0.8 5.518401 -0.85 263
5 6 -0.8 -0.7 5.534282 -0.75 256
5 6 -0.7 -0.6 5.545846 -0.65 268
5 6 -0.6 -0.5 5.519857 -0.55 292
5 6 -0.5 -0.4 5.544999 -0.45 285
5 6 -0.4 -0.3 5.537315 -0.35 278
5 6 -0.3 -0.2 5.519381 -0.25 272
5 6 -0.2 -0.1 5.517672 -0.15 266
5 6 -0.1 0 5.533545 -0.05 289
5 6 0 0.1 5.546286 0.05 283
5 6 0.1 0.2 5.5513 0.15 307
5 6 0.2 0.3 5.517117 0.25 286
5 6 0.3 0.4 5.522222 0.35 279
5 6 0.4 0.5 5.536717 0.45 271
5 6 0.5 0.6 5.546337 0.55 302
5 6 0.6 0.7 5.520387 0.65 284
5 6 0.7 0.8 5.525214 0.75 245
5 6 0.8 0.9 5.525752 0.85 272
5 6 0.9 1 5.539206 0.95 293
6 7 -1 -0.9 6.520734 -0.95 379
6 7 -0.9 -0.8 6.522332 -0.85 398
6 7 -0.8 -0.7 6.512477 -0.75 378
6 7 -0.7 -0.6 6.495185 -0.65 402
6 7 -0.6 -0.5 6.520023 -0.55 398
6 7 -0.5 -0.4 6.530607 -0.45 411
6 7 -0.4 -0.3 6.487552 -0.35 399
6 7 -0.3 -0.2 6.526645 -0.25 395
6 7 -0.2 -0.1 6.51604 -0.15 395
6 7 -0.1 0 6.512554 -0.05 349
6 7 0 0.1 6.488122 0.05 372
6 7 0.1 0.2 6.521508 0.15 358
6 7 0.2 0.3 6.520306 0.25 391
6 7 0.3 0.4 6.511288 0.35 356
6 7 0.4 0.5 6.515668 0.45 390
6 7 0.5 0.6 6.536769 0.55 398
6 7 0.6 0.7 6.519667 0.65 396
6 7 0.7 0.8 6.512086 0.75 361
6 7 0.8 0.9 6.50325 0.85 385
6 7 0.9 1 6.500498 0.95 437
7 8 -1 -0.9 7.528291 -0.95 514
7 8 -0.9 -0.8 7.519038 -0.85 504
7 8 -0.8 -0.7 7.534026 -0.75 547
7 8 -0.7 -0.6 7.523441 -0.65 494
7 8 -0.6 -0.5 7.51226 -0.55 491
7 8 -0.5 -0.4 7.516532 -0.45 508
7 8 -0.4 -0.3 7.511059 -0.35 506
7 8 -0.3 -0.2 7.495046 -0.25 481
7 8 -0.2 -0.1 7.508252 -0.15 487
7 8 -0.1 0 7.551448 -0.05 507
7 8 0 0.1 7.512854 0.05 508
7 8 0.1 0.2 7.528703 0.15 533
7 8 0.2 0.3 7.526817 0.25 535
7 8 0.3 0.4 7.525193 0.35 494
7 8 0.4 0.5 7.519297 0.45 509
7 8 0.5 0.6 7.516194 0.55 478
7 8 0.6 0.7 7.52502 0.65 509
7 8 0.7 0.8 7.529179 0.75 499
7 8 0.8 0.9 7.524848 0.85 449
7 8 0.9 1 7.539462 0.95 528
8 9 -1 -0.9 8.516873 -0.95 675
8 9 -0.9 -0.8 8.520152 -0.85 644
8 9 -0.8 -0.7 8.518486 -0.75 619
