#norm = 8982445.892203247
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 0 0.05 1.5 0.025 17.7715204015
1 2 0.05 0.1 1.5 0.075 15.978668988
1 2 0.1 0.15 1.5 0.125 9.48971772972
1 2 0.15 0.2 1.5 0.175 18.1303509712
1 2 0.2 0.25 1.5 0.225 9.36101074286
1 2 0.25 0.3 1.5 0.275 7.81187328889
1 2 0.3 0.35 1.5 0.325 14.0346834697
1 2 0.35 0.4 1.5 0.375 10.7569484323
1 2 0.4 0.45 1.5 0.425 8.52583497094
1 2 0.45 0.5 1.5 0.475 6.87340362566
1 2 0.5 0.55 1.5 0.525 12.7493636489
1 2 0.55 0.6 1.5 0.575 14.6477044823
1 2 0.6 0.65 1.5 0.625 16.5071756868
1 2 0.65 0.7 1.5 0.675 14.546199609
1 2 0.7 0.75 1.5 0.725 14.4314342993
1 2 0.75 0.8 1.5 0.775 9.46440515489
1 2 0.8 0.85 1.5 0.825 10.8300683462
1 2 0.85 0.9 1.5 0.875 17.9160895583
1 2 0.9 0.95 1.5 0.925 15.8726732103
1 2 0.95 1 1.5 0.975 7.96749784619
2 3 0 0.05 2.5 0.025 36.5265514461
2 3 0.05 0.1 2.5 0.075 30.3377620757
2 3 0.1 0.15 2.5 0.125 36.4542936273
2 3 0.15 0.2 2.5 0.175 26.3192361493
2 3 0.2 0.25 2.5 0.225 38.7564154318
2 3 0.25 0.3 2.5 0.275 30.8429957688
2 3 0.3 0.35 2.5 0.325 39.9370285973
2 3 0.35 0.4 2.5 0.375 32.6846193711
2 3 0.4 0.45 2.5 0.425 29.7097863103
2 3 0.45 0.5 2.5 0.475 29.809858572
2 3 0.5 0.55 2.5 0.525 31.4271214604
2 3 0.55 0.6 2.5 0.575 31.8485343867
2 3 0.6 0.65 2.5 0.625 38.1430466512
2 3 0.65 0.7 2.5 0.675 29.2452773539
2 3 0.7 0.75 2.5 0.725 34.8492539464
2 3 0.75 0.8 2.5 0.775 33.6533773859
2 3 0.8 0.85 2.5 0.825 37.2504333625
2 3 0.85 0.9 2.5 0.875 39.2029219015
2 3 0.9 0.95 2.5 0.925 32.4436816656
2 3 0.95 1 2.5 0.975 33.2499475571
3 4 0 0.05 3.5 0.025 69.6886348946
3 4 0.05 0.1 3.5 0.075 74.5403675863
3 4 0.1 0.15 3.5 0.125 71.3780577339
3 4 0.15 0.2 3.5 0.175 61.385212489
3 4 0.2 0.25 3.5 0.225 76.9341312094
3 4 0.25 0.3 3.5 0.275 66.0336913847
3 4 0.3 0.35 3.5 0.325 66.1760015806
3 4 0.35 0.4 3.5 0.375 61.5653251461
3 4 0.4 0.45 3.5 0.425 60.6553738471
3 4 0.45 0.5 3.5 0.475 63.0287178341
3 4 0.5 0.55 3.5 0.525 68.5777379784
3 4 0.55 0.6 3.5 0.575 67.0110524223
