#norm = 8982445.892203247
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.546652 -0.95 12.8978220962
1 2 -0.9 -0.8 1.496891 -0.85 12.5335433656
1 2 -0.8 -0.7 1.583059 -0.75 13.5406626347
1 2 -0.7 -0.6 1.60993 -0.65 17.6533775683
1 2 -0.6 -0.5 1.585275 -0.55 12.795175688
1 2 -0.5 -0.4 1.714881 -0.45 7.62106253431
1 2 -0.4 -0.3 1.561067 -0.35 8.42101611947
1 2 -0.3 -0.2 1.530878 -0.25 9.46937181452
1 2 -0.2 -0.1 1.64649 -0.15 13.2131575307
1 2 -0.1 0 1.626928 -0.05 18.8134461944
1 2 0 0.1 1.564566 0.05 14.9367431952
1 2 0.1 0.2 1.58345 0.15 14.4069111702
1 2 0.2 0.3 1.702448 0.25 7.70351221723
1 2 0.3 0.4 1.622676 0.35 16.3706157825
1 2 0.4 0.5 1.640776 0.45 7.7781760623
1 2 0.5 0.6 1.723486 0.55 14.6018924432
1 2 0.6 0.7 1.634803 0.65 13.3999977274
1 2 0.7 0.8 1.546265 0.75 10.3551768195
1 2 0.8 0.9 1.517183 0.85 16.2126145389
1 2 0.9 1 1.518054 0.95 10.9423489604
2 3 -1 -0.9 2.568822 -0.95 29.6859545695
2 3 -0.9 -0.8 2.500944 -0.85 38.762895939
2 3 -0.8 -0.7 2.579819 -0.75 29.9343070997
2 3 -0.7 -0.6 2.576105 -0.65 34.9640269639
2 3 -0.6 -0.5 2.608743 -0.55 25.092414274
2 3 -0.5 -0.4 2.630251 -0.45 29.1207287059
2 3 -0.4 -0.3 2.549799 -0.35 43.5629048526
2 3 -0.3 -0.2 2.530396 -0.25 33.4189988574
2 3 -0.2 -0.1 2.571255 -0.15 31.9978853375
2 3 -0.1 0 2.597201 -0.05 34.5885729382
2 3 0 0.1 2.589719 0.05 32.2757405836
2 3 0.1 0.2 2.600309 0.15 30.7756444391
2 3 0.2 0.3 2.618457 0.25 36.1804123432
2 3 0.3 0.4 2.589706 0.35 29.0587431158
2 3 0.4 0.5 2.642859 0.45 30.3989161765
2 3 0.5 0.6 2.524044 0.55 38.183241573
2 3 0.6 0.7 2.528677 0.65 32.4242970412
2 3 0.7 0.8 2.604013 0.75 38.5683242326
2 3 0.8 0.9 2.544583 0.85 37.6904593249
2 3 0.9 1 2.61521 0.95 36.0076746532
3 4 -1 -0.9 3.534396 -0.95 68.9877835683
3 4 -0.9 -0.8 3.560319 -0.85 65.4421129035
