#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] corr
0.01 0.01165914 0.01079648 -1.9320714849
0.01165914 0.01359356 0.01252946 0.0806175681635
0.01359356 0.01584893 0.01482203 1.5979291362
0.01584893 0.0184785 0.01690686 -0.20398190247
0.0184785 0.02154435 0.01987891 -0.240738349732
0.02154435 0.02511886 0.02336866 -0.572401032909
0.02511886 0.02928645 0.02723293 0.0643751846909
0.02928645 0.03414549 0.03184947 -0.0622914178342
0.03414549 0.03981072 0.03709307 0.109121388924
0.03981072 0.04641589 0.04317769 -0.356681935415
0.04641589 0.05411695 0.05057054 -0.0726503556635
0.05411695 0.06309573 0.05877577 -0.385660278838
0.06309573 0.07356423 0.06851181 0.0605339017648
0.07356423 0.08576959 0.07976865 0.0444008733763
0.08576959 0.1 0.09285045 -0.140368392193
0.1 0.1165914 0.1085128 0.0900896642362
0.1165914 0.1359356 0.1265661 0.229179320071
0.1359356 0.1584893 0.1476115 -0.0358224453429
0.1584893 0.184785 0.1720479 -0.0803351327081
0.184785 0.2154435 0.2004221 0.0254332836334
0.2154435 0.2511886 0.2337306 -0.0172442719535
0.2511886 0.2928645 0.2723814 -0.0216052920776
0.2928645 0.3414549 0.3178979 -0.00126783838754
0.3414549 0.3981072 0.3705462 0.00945743401789
0.3981072 0.4641589 0.4317696 -0.00227362849097
0.4641589 0.5411695 0.5035738 0.0444551512194
0.5411695 0.6309573 0.5870565 0.00802302390579
0.6309573 0.7356423 0.6844392 -0.0221632029802
0.7356423 0.8576959 0.7978523 0.0303813874116
0.8576959 1 0.9301708 0.00514794350568
