#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] corr
0.01 0.01165914 0.01076286 -5.89822575883
0.01165914 0.01359356 0.01262362 -0.948922504159
0.01359356 0.01584893 0.01477347 -0.43368114832
0.01584893 0.0184785 0.01704899 -2.28226236594
0.0184785 0.02154435 0.02001004 0.308449461041
0.02154435 0.02511886 0.0232747 -1.30030347326
0.02511886 0.02928645 0.02716417 -0.491435207172
0.02928645 0.03414549 0.03195803 -0.890290202058
0.03414549 0.03981072 0.03708772 -1.01347954025
0.03981072 0.04641589 0.043129 -0.868587924019
0.04641589 0.05411695 0.05044602 -1.29843936665
0.05411695 0.06309573 0.05883049 -1.30158296162
0.06309573 0.07356423 0.0684582 -0.761018843962
0.07356423 0.08576959 0.07986742 -0.701442685467
0.08576959 0.1 0.09284158 -0.835970646399
0.1 0.1165914 0.1085957 -0.403078318695
0.1165914 0.1359356 0.1265287 -0.481676105051
0.1359356 0.1584893 0.1476 -0.544893209535
0.1584893 0.184785 0.1720724 -0.66717977132
0.184785 0.2154435 0.2004 -0.433088621071
0.2154435 0.2511886 0.233715 -0.468008878896
0.2511886 0.2928645 0.2724497 -0.411916493507
0.2928645 0.3414549 0.3178348 -0.385863765289
0.3414549 0.3981072 0.3706131 -0.34237431237
0.3981072 0.4641589 0.4317155 -0.246502214222
0.4641589 0.5411695 0.5036543 -0.179142124038
0.5411695 0.6309573 0.5871055 -0.184255418057
0.6309573 0.7356423 0.6842984 -0.159526283057
0.7356423 0.8576959 0.7977551 -0.047747241783
0.8576959 1 0.9302069 -0.0201043234022
