#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] corr
0.01 0.01165914 0.01072692 -5.99841367153
0.01165914 0.01359356 0.01261824 -1.26678533008
0.01359356 0.01584893 0.01479163 1.11762521549
0.01584893 0.0184785 0.01700588 -1.73781401737
0.0184785 0.02154435 0.0200128 -1.63382576617
0.02154435 0.02511886 0.02327821 -2.00415499195
0.02511886 0.02928645 0.02714693 -0.600510768885
0.02928645 0.03414549 0.03196148 -1.06270807314
0.03414549 0.03981072 0.03709476 -0.81227490931
0.03981072 0.04641589 0.04313017 -1.595548843
0.04641589 0.05411695 0.05043736 -1.14781873434
0.05411695 0.06309573 0.05879898 -1.69498954376
0.06309573 0.07356423 0.0685025 -0.717651837797
0.07356423 0.08576959 0.07985752 -0.794333264237
0.08576959 0.1 0.09281779 -1.09887257257
0.1 0.1165914 0.1085658 -0.50669738463
0.1165914 0.1359356 0.1265278 -0.305114555039
0.1359356 0.1584893 0.1475932 -0.695456953535
0.1584893 0.184785 0.1720981 -0.677948780005
0.184785 0.2154435 0.2003694 -0.408411479337
0.2154435 0.2511886 0.2337067 -0.430810807545
0.2511886 0.2928645 0.2724581 -0.447199894818
0.2928645 0.3414549 0.3177871 -0.366963533879
0.3414549 0.3981072 0.3706333 -0.336504441438
0.3981072 0.4641589 0.4317257 -0.271498078576
0.4641589 0.5411695 0.5036551 -0.169809770651
0.5411695 0.6309573 0.5871154 -0.188463560395
0.6309573 0.7356423 0.6843212 -0.146789525675
0.7356423 0.8576959 0.7977507 -0.0417272203923
0.8576959 1 0.9301735 -0.0168897151271
