#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] corr
0.01 0.01165914 0.01076286 -2.04372421346
0.01165914 0.01359356 0.01262362 0.27119344227
0.01359356 0.01584893 0.01477347 0.477730363434
0.01584893 0.0184785 0.01704899 -0.436621325472
0.0184785 0.02154435 0.02001004 0.262215419454
0.02154435 0.02511886 0.0232747 0.0202594040873
0.02511886 0.02928645 0.02716417 0.413036435272
0.02928645 0.03414549 0.03195803 0.0243897696517
0.03414549 0.03981072 0.03708772 0.026361905378
0.03981072 0.04641589 0.043129 0.0368611977356
0.04641589 0.05411695 0.05044602 -0.244122863367
0.05411695 0.06309573 0.05883049 -0.255536952978
0.06309573 0.07356423 0.0684582 -0.0124016129673
0.07356423 0.08576959 0.07986742 -0.00510588788114
0.08576959 0.1 0.09284158 -0.126219681648
0.1 0.1165914 0.1085957 0.239448302926
0.1165914 0.1359356 0.1265287 0.1298148586
0.1359356 0.1584893 0.1476 0.031515682088
0.1584893 0.184785 0.1720724 -0.102387117737
0.184785 0.2154435 0.2004 0.0224312644904
0.2154435 0.2511886 0.233715 -0.0130228890203
0.2511886 0.2928645 0.2724497 -0.027843389003
0.2928645 0.3414549 0.3178348 -0.0369015251525
0.3414549 0.3981072 0.3706131 -0.0453692824802
0.3981072 0.4641589 0.4317155 -0.012274550909
0.4641589 0.5411695 0.5036543 -0.00269896880672
0.5411695 0.6309573 0.5871055 -0.0445214339115
0.6309573 0.7356423 0.6842984 -0.0620763684657
0.7356423 0.8576959 0.7977551 -0.000405392654559
0.8576959 1 0.9302069 -0.0255922487236
