#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] corr
0.01 0.01165914 0.01072692 -1.81782504317
0.01165914 0.01359356 0.01261824 0.125089598661
0.01359356 0.01584893 0.01479163 1.04309631164
0.01584893 0.0184785 0.01700588 -0.218304149314
0.0184785 0.02154435 0.0200128 -0.12612776428
0.02154435 0.02511886 0.02327821 -0.208991764655
0.02511886 0.02928645 0.02714693 0.0889100204559
0.02928645 0.03414549 0.03196148 -0.0968094393419
0.03414549 0.03981072 0.03709476 0.133583786811
0.03981072 0.04641589 0.04313017 -0.221885482691
0.04641589 0.05411695 0.05043736 -0.0270617217917
0.05411695 0.06309573 0.05879898 -0.327992811564
0.06309573 0.07356423 0.0685025 0.123408813473
0.07356423 0.08576959 0.07985752 -0.00372910008715
0.08576959 0.1 0.09281779 -0.149254010581
0.1 0.1165914 0.1085658 0.120695113025
0.1165914 0.1359356 0.1265278 0.146575531342
0.1359356 0.1584893 0.1475932 -0.0521697792452
0.1584893 0.184785 0.1720981 -0.0509185753513
0.184785 0.2154435 0.2003694 0.0847694441253
0.2154435 0.2511886 0.2337067 0.0525360630408
0.2511886 0.2928645 0.2724581 -0.00968460615935
0.2928645 0.3414549 0.3177871 0.00597538019944
0.3414549 0.3981072 0.3706333 -0.00926966171663
0.3981072 0.4641589 0.4317257 0.00500391278096
0.4641589 0.5411695 0.5036551 0.0408197539264
0.5411695 0.6309573 0.5871154 -0.00521010976436
0.6309573 0.7356423 0.6843212 -0.0220545705941
0.7356423 0.8576959 0.7977507 0.0298354144463
0.8576959 1 0.9301735 0.0098887690079
