#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] corr
0.01 0.01165914 0.01076286 -1.7993
0.01165914 0.01359356 0.01262362 0.101425900901
0.01359356 0.01584893 0.01477347 1.20795087395
0.01584893 0.0184785 0.01704899 -0.293087705352
0.0184785 0.02154435 0.02001004 -0.214075341164
0.02154435 0.02511886 0.0232747 -0.198899399399
0.02511886 0.02928645 0.02716417 0.041154972115
0.02928645 0.03414549 0.03195803 -0.263888324222
0.03414549 0.03981072 0.03708772 -0.0084199344976
0.03981072 0.04641589 0.043129 -0.182957369957
0.04641589 0.05411695 0.05044602 -0.0557619191097
0.05411695 0.06309573 0.05883049 -0.310548609338
0.06309573 0.07356423 0.0684582 0.0958560452846
0.07356423 0.08576959 0.07986742 0.0322595603174
0.08576959 0.1 0.09284158 -0.150969939588
0.1 0.1165914 0.1085957 0.113597821966
0.1165914 0.1359356 0.1265287 0.110196458211
0.1359356 0.1584893 0.1476 -0.0332662713703
0.1584893 0.184785 0.1720724 -0.0554273334225
0.184785 0.2154435 0.2004 0.0563902344386
0.2154435 0.2511886 0.233715 0.0172502100219
0.2511886 0.2928645 0.2724497 -0.0202991671125
0.2928645 0.3414549 0.3178348 0.000224704995168
0.3414549 0.3981072 0.3706131 0.0056973312503
0.3981072 0.4641589 0.4317155 0.00547075482509
0.4641589 0.5411695 0.5036543 0.0454106140853
0.5411695 0.6309573 0.5871055 0.00545733263088
0.6309573 0.7356423 0.6842984 -0.0227246199602
0.7356423 0.8576959 0.7977551 0.0254991178569
0.8576959 1 0.9302069 0.0123734929602
