#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] corr
0.01 0.01165914 0.01077188 -0.949000815732
0.01165914 0.01359356 0.01265156 -0.453090625315
0.01359356 0.01584893 0.01483772 -0.264166031047
0.01584893 0.0184785 0.01713892 -0.864553234104
0.0184785 0.02154435 0.02015375 -0.798538435279
0.02154435 0.02511886 0.02338796 0.347342517277
0.02511886 0.02928645 0.02737143 -0.100361636692
0.02928645 0.03414549 0.03166667 -0.364572831847
0.03414549 0.03981072 0.0371345 -0.160292580649
0.03981072 0.04641589 0.04315977 -0.229664187575
0.04641589 0.05411695 0.05043449 -0.229331456502
0.05411695 0.06309573 0.05877805 -0.0501478688562
0.06309573 0.07356423 0.06856281 0.113263842458
0.07356423 0.08576959 0.07982354 0.00763605016382
0.08576959 0.1 0.09309553 0.0629960222424
0.1 0.1165914 0.1085225 -0.0649331636684
0.1165914 0.1359356 0.1265213 -0.0843527895802
0.1359356 0.1584893 0.1475826 -0.0168824251343
0.1584893 0.184785 0.1719919 0.0427355281012
0.184785 0.2154435 0.2006006 -0.00969888793156
0.2154435 0.2511886 0.2337842 0.0160291736881
0.2511886 0.2928645 0.2724975 4.71354989493e-05
0.2928645 0.3414549 0.3177641 -0.00391847895868
0.3414549 0.3981072 0.3704343 0.0036880546774
0.3981072 0.4641589 0.4318078 0.0141636495784
0.4641589 0.5411695 0.5035191 0.00834816812806
0.5411695 0.6309573 0.58723 0.00441895188909
0.6309573 0.7356423 0.6842921 0.0110304992228
0.7356423 0.8576959 0.7980045 0.00335125889224
0.8576959 1 0.9302099 -0.0110398224718
