#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] corr
0.01 0.01165914 0.01088479 1.20279430825
0.01165914 0.01359356 0.0128267 -2.57659675866
0.01359356 0.01584893 0.01473381 -1.52815979976
0.01584893 0.0184785 0.01711665 -0.0517596309182
0.0184785 0.02154435 0.02008436 -1.80269120266
0.02154435 0.02511886 0.02343884 -2.09951156736
0.02511886 0.02928645 0.02725334 -1.04604590056
0.02928645 0.03414549 0.03181644 -1.22416384646
0.03414549 0.03981072 0.03706385 -0.0644008749546
0.03981072 0.04641589 0.04319311 -1.17817773307
0.04641589 0.05411695 0.05028198 -0.807137291201
0.05411695 0.06309573 0.05865663 -0.454359702918
0.06309573 0.07356423 0.0684771 -1.16933702064
0.07356423 0.08576959 0.07995325 -0.749567633709
0.08576959 0.1 0.09299817 -0.736777036084
0.1 0.1165914 0.108541 -0.791157042212
0.1165914 0.1359356 0.1264408 -0.711507614076
0.1359356 0.1584893 0.1475355 -0.565323132813
0.1584893 0.184785 0.1719711 -0.613458317191
0.184785 0.2154435 0.2006324 -0.534772183929
0.2154435 0.2511886 0.2338487 -0.46971039326
0.2511886 0.2928645 0.2725871 -0.4512192873
0.2928645 0.3414549 0.3178181 -0.438355858722
0.3414549 0.3981072 0.3704985 -0.335125874612
0.3981072 0.4641589 0.4319788 -0.282806095908
0.4641589 0.5411695 0.5035104 -0.246705102337
0.5411695 0.6309573 0.5870227 -0.201394652363
0.6309573 0.7356423 0.6844672 -0.13175441803
0.7356423 0.8576959 0.7978877 -0.0806646212991
0.8576959 1 0.9302814 -0.0311192603978
