#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] corr
0.01 0.01165914 0.01087622 -3.03869652867
0.01165914 0.01359356 0.01281681 -2.24396301994
0.01359356 0.01584893 0.01474273 -1.75609316019
0.01584893 0.0184785 0.01714689 -3.24447098192
0.0184785 0.02154435 0.02007474 -2.56517400577
0.02154435 0.02511886 0.02348625 -0.595551291329
0.02511886 0.02928645 0.02723257 -0.857745219566
0.02928645 0.03414549 0.03180087 -1.61479490247
0.03414549 0.03981072 0.03707742 -1.75665791221
0.03981072 0.04641589 0.04315803 -1.64401713582
0.04641589 0.05411695 0.05024212 -1.2954751226
0.05411695 0.06309573 0.05863974 -0.944345316936
0.06309573 0.07356423 0.0684843 -0.80568791213
0.07356423 0.08576959 0.07997264 -0.778795563469
0.08576959 0.1 0.09300521 -0.817777588831
0.1 0.1165914 0.1085237 -0.767202149335
0.1165914 0.1359356 0.1264399 -0.751072737305
0.1359356 0.1584893 0.1475318 -0.685508869004
0.1584893 0.184785 0.1719876 -0.519403636422
0.184785 0.2154435 0.2006503 -0.581780129669
0.2154435 0.2511886 0.2338601 -0.387263413704
0.2511886 0.2928645 0.2725889 -0.413879283312
0.2928645 0.3414549 0.3178509 -0.374471983738
0.3414549 0.3981072 0.3704611 -0.356936706089
0.3981072 0.4641589 0.4319428 -0.267017107807
0.4641589 0.5411695 0.5034958 -0.208484217133
0.5411695 0.6309573 0.5870139 -0.153985503014
0.6309573 0.7356423 0.6844726 -0.122605090935
0.7356423 0.8576959 0.7979322 -0.0760927701188
0.8576959 1 0.9302948 -0.0336671194511
