#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] corr
0.01 0.01165914 0.01082957 1.19965601799
0.01165914 0.01359356 0.01262635 -0.685664613213
0.01359356 0.01584893 0.01472125 -0.0783479730231
0.01584893 0.0184785 0.01716371 0.252997250054
0.0184785 0.02154435 0.02001142 -0.560236001029
0.02154435 0.02511886 0.02333161 -0.493130398518
0.02511886 0.02928645 0.02720265 -0.000104292340177
0.02928645 0.03414549 0.03171597 -0.0207796234784
0.03414549 0.03981072 0.0369781 0.408963066966
0.03981072 0.04641589 0.0431133 -0.0603135624042
0.04641589 0.05411695 0.05026642 0.0456086009703
0.05411695 0.06309573 0.05860634 0.281498098673
0.06309573 0.07356423 0.06832998 -0.151958484539
0.07356423 0.08576959 0.07966691 0.0243393564276
0.08576959 0.1 0.09288479 0.02483774778
0.1 0.1165914 0.1082957 -0.0950507542232
0.1165914 0.1359356 0.1262635 -0.051090780374
0.1359356 0.1584893 0.1472125 0.0136338474075
0.1584893 0.184785 0.1716371 -0.0458219522279
0.184785 0.2154435 0.2001142 -0.0318940039689
0.2154435 0.2511886 0.2333161 -0.0369212491236
0.2511886 0.2928645 0.2720265 -0.0405751181061
0.2928645 0.3414549 0.3171597 -0.0702141843744
0.3414549 0.3981072 0.369781 -0.0418463031366
0.3981072 0.4641589 0.431133 -0.0317563839806
0.4641589 0.5411695 0.5026642 -0.0495607950757
0.5411695 0.6309573 0.5860634 -0.050379942052
0.6309573 0.7356423 0.6832998 -0.0392439393394
0.7356423 0.8576959 0.7966691 -0.0368288178093
0.8576959 1 0.9288479 -0.039052890579
