#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] corr
0.01 0.01165914 0.01087622 -0.595468819018
0.01165914 0.01359356 0.01281681 -0.302703546183
0.01359356 0.01584893 0.01474273 -0.20461724111
0.01584893 0.0184785 0.01714689 -0.726876355124
0.0184785 0.02154435 0.02007474 -0.608864244717
0.02154435 0.02511886 0.02348625 0.231744796401
0.02511886 0.02928645 0.02723257 0.185417272152
0.02928645 0.03414549 0.03180087 -0.193501467081
0.03414549 0.03981072 0.03707742 -0.293085315944
0.03981072 0.04641589 0.04315803 -0.253007792475
0.04641589 0.05411695 0.05024212 -0.187032396014
0.05411695 0.06309573 0.05863974 -0.0634677054586
0.06309573 0.07356423 0.0684843 0.0764622098065
0.07356423 0.08576959 0.07997264 0.00168511346351
0.08576959 0.1 0.09300521 -0.0162630181847
0.1 0.1165914 0.1085237 -0.0139091907034
0.1165914 0.1359356 0.1264399 -0.027815840057
0.1359356 0.1584893 0.1475318 -0.0433822069716
0.1584893 0.184785 0.1719876 0.0323113113592
0.184785 0.2154435 0.2006503 -0.0421699083886
0.2154435 0.2511886 0.2338601 0.0524862679926
0.2511886 0.2928645 0.2725889 0.00424066206062
0.2928645 0.3414549 0.3178509 0.00826320322004
0.3414549 0.3981072 0.3704611 -0.0219382201916
0.3981072 0.4641589 0.4319428 0.0131363539649
0.4641589 0.5411695 0.5034958 0.0182382508113
0.5411695 0.6309573 0.5870139 0.01468589613
0.6309573 0.7356423 0.6844726 0.00358484516901
0.7356423 0.8576959 0.7979322 -0.00102991348698
0.8576959 1 0.9302948 -0.00166163622192
