#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] corr
0.01 0.01165914 0.01077188 -0.904761904762
0.01165914 0.01359356 0.01265156 -0.464788732394
0.01359356 0.01584893 0.01483772 -0.333333333333
0.01584893 0.0184785 0.01713892 -0.791044776119
0.0184785 0.02154435 0.02015375 -0.761904761905
0.02154435 0.02511886 0.02338796 0.297709923664
0.02511886 0.02928645 0.02737143 -0.0467289719626
0.02928645 0.03414549 0.03166667 -0.311740890688
0.03414549 0.03981072 0.0371345 -0.137614678899
0.03981072 0.04641589 0.04315977 -0.186440677966
0.04641589 0.05411695 0.05043449 -0.266547406082
0.05411695 0.06309573 0.05877805 -0.106965174129
0.06309573 0.07356423 0.06856281 0.145108947612
0.07356423 0.08576959 0.07982354 -0.0132404181185
0.08576959 0.1 0.09309553 0.0661558109834
0.1 0.1165914 0.1085225 -0.0639578630549
0.1165914 0.1359356 0.1265213 -0.0670765790945
0.1359356 0.1584893 0.1475826 -0.0301777594047
0.1584893 0.184785 0.1719919 0.0356362540496
0.184785 0.2154435 0.2006006 -0.0140623242209
0.2154435 0.2511886 0.2337842 -0.00149900066622
0.2511886 0.2928645 0.2724975 -0.00245068006372
0.2928645 0.3414549 0.3177641 0.00571271879713
0.3414549 0.3981072 0.3704343 0.00342980722118
0.3981072 0.4641589 0.4318078 0.017996225985
0.4641589 0.5411695 0.5035191 0.0117317854813
0.5411695 0.6309573 0.58723 0.000170580542446
0.6309573 0.7356423 0.6842921 0.0111811819803
0.7356423 0.8576959 0.7980045 0.00302021845977
0.8576959 1 0.9302099 -0.00702504017387
