#norm = 999000
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 nan 0
0.01165914 0.01359356 0.01276774 6
0.01359356 0.01584893 0.01442098 14
0.01584893 0.0184785 0.0176738 6
0.0184785 0.02154435 0.02069323 8
0.02154435 0.02511886 0.02276076 12
0.02511886 0.02928645 0.02790144 20
0.02928645 0.03414549 0.03163923 22
0.03414549 0.03981072 0.03658185 40
0.03981072 0.04641589 0.04269151 48
0.04641589 0.05411695 0.05025511 62
0.05411695 0.06309573 0.05854897 80
0.06309573 0.07356423 0.06856358 136
0.07356423 0.08576959 0.07990276 190
0.08576959 0.1 0.09332003 242
0.1 0.1165914 0.108026 380
0.1165914 0.1359356 0.1266594 544
0.1359356 0.1584893 0.1474566 578
0.1584893 0.184785 0.1718299 790
0.184785 0.2154435 0.2002492 1184
0.2154435 0.2511886 0.2338591 1506
0.2511886 0.2928645 0.2723483 1956
0.2928645 0.3414549 0.317664 2678
0.3414549 0.3981072 0.3709858 3678
0.3981072 0.4641589 0.4314424 4860
0.4641589 0.5411695 0.5035812 6718
0.5411695 0.6309573 0.5872023 8686
0.6309573 0.7356423 0.6837443 11510
0.7356423 0.8576959 0.7978778 15736
0.8576959 1 0.9296355 20360
