#norm = 3915061.330252019
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01089958 20.9887445887
0.01165914 0.01359356 0.0131432 2.95238095238
0.01359356 0.01584893 0.01447972 19.4707459207
0.01584893 0.0184785 0.01766979 41.2926053822
0.0184785 0.02154435 0.01994128 37.2368666765
0.02154435 0.02511886 0.02416909 34.2032545131
0.02511886 0.02928645 0.02694112 66.5976583072
0.02928645 0.03414549 0.03179743 74.9664296488
0.03414549 0.03981072 0.03690775 202.831804814
0.03981072 0.04641589 0.04287729 206.877265679
0.04641589 0.05411695 0.05087969 265.107806542
0.05411695 0.06309573 0.05880654 463.513396148
0.06309573 0.07356423 0.06820521 471.13291551
0.07356423 0.08576959 0.0799283 716.737708333
0.08576959 0.1 0.09298808 969.369294622
0.1 0.1165914 0.1083937 1198.83326167
0.1165914 0.1359356 0.1269628 1637.44768908
0.1359356 0.1584893 0.147504 2433.70450987
0.1584893 0.184785 0.1722278 3071.68722317
0.184785 0.2154435 0.2006882 4194.57631656
0.2154435 0.2511886 0.2338801 5680.11766093
0.2511886 0.2928645 0.272402 7665.31229654
0.2928645 0.3414549 0.3178103 10257.4295531
0.3414549 0.3981072 0.3700843 13996.8167883
0.3981072 0.4641589 0.4315902 18821.3343102
0.4641589 0.5411695 0.5034892 24844.2560803
0.5411695 0.6309573 0.58717 33002.5031935
0.6309573 0.7356423 0.6844091 44483.8350179
0.7356423 0.8576959 0.7976467 59049.5158487
0.8576959 1 0.9302974 76872.2848136
