#norm = 565441.6313645114
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01089958 2.96800946164
0.01165914 0.01359356 0.0131432 0.31155193767
0.01359356 0.01584893 0.01447972 2.62812114162
0.01584893 0.0184785 0.01766979 4.98692814227
0.0184785 0.02154435 0.01994128 5.61105797373
0.02154435 0.02511886 0.02416909 4.87877014848
0.02511886 0.02928645 0.02694112 10.2720482609
0.02928645 0.03414549 0.03179743 12.5933937756
0.03414549 0.03981072 0.03690775 30.3513345338
0.03981072 0.04641589 0.04287729 29.8211080171
0.04641589 0.05411695 0.05087969 40.8592999408
0.05411695 0.06309573 0.05880654 67.631092157
0.06309573 0.07356423 0.06820521 70.455607875
0.07356423 0.08576959 0.0799283 106.620427271
0.08576959 0.1 0.09298808 137.423049951
0.1 0.1165914 0.1083937 177.592089847
0.1165914 0.1359356 0.1269628 242.908313167
0.1359356 0.1584893 0.147504 369.98985044
0.1584893 0.184785 0.1722278 459.948597913
0.184785 0.2154435 0.2006882 632.839661455
0.2154435 0.2511886 0.2338801 849.068405651
0.2511886 0.2928645 0.272402 1140.19435029
0.2928645 0.3414549 0.3178103 1538.40348914
0.3414549 0.3981072 0.3700843 2091.11714063
0.3981072 0.4641589 0.4315902 2829.33675519
0.4641589 0.5411695 0.5034892 3698.47952572
0.5411695 0.6309573 0.58717 4940.12542467
0.6309573 0.7356423 0.6844091 6627.02142252
0.7356423 0.8576959 0.7976467 8816.78815072
0.8576959 1 0.9302974 11473.2979675
