#norm = 1000000
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01131219 2.46413990526
0.01165914 0.01359356 0.01239698 7.29913724191
0.01359356 0.01584893 0.01466853 11.8952869818
0.01584893 0.0184785 0.01777523 6.95035452615
0.0184785 0.02154435 0.01975537 18.2450356443
0.02154435 0.02511886 0.02333275 44.5497889117
0.02511886 0.02928645 0.02710119 47.9286206425
0.02928645 0.03414549 0.03200269 44.6023440474
0.03414549 0.03981072 0.03719005 66.4168223591
0.03981072 0.04641589 0.04355194 99.198693105
0.04641589 0.05411695 0.04993771 134.555723983
0.05411695 0.06309573 0.0588342 182.978777725
0.06309573 0.07356423 0.06855469 279.595170589
0.07356423 0.08576959 0.07986622 328.621409809
0.08576959 0.1 0.0927632 414.237826681
0.1 0.1165914 0.1085601 569.806940476
0.1165914 0.1359356 0.1269394 723.517481025
0.1359356 0.1584893 0.1470619 971.760240151
0.1584893 0.184785 0.172198 1298.99628916
0.184785 0.2154435 0.2003291 1677.17347736
0.2154435 0.2511886 0.233452 2211.33436379
0.2511886 0.2928645 0.272107 2893.21215905
0.2928645 0.3414549 0.3178277 3803.9629565
0.3414549 0.3981072 0.3706136 4845.99686496
0.3981072 0.4641589 0.4315041 6430.41489263
0.4641589 0.5411695 0.5031196 8176.93299543
0.5411695 0.6309573 0.5865518 10331.028458
0.6309573 0.7356423 0.6838629 13145.8756074
0.7356423 0.8576959 0.7974561 16626.2244338
0.8576959 1 0.9298557 20737.9592871
