#norm = 2246144.974328764
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01131219 3.70522985164
0.01165914 0.01359356 0.01234064 16.5532051576
0.01359356 0.01584893 0.01468148 31.3700752864
0.01584893 0.0184785 0.01790718 12.8401435995
0.0184785 0.02154435 0.01998265 37.4750881741
0.02154435 0.02511886 0.02322235 110.986227836
0.02511886 0.02928645 0.02711935 101.184207129
0.02928645 0.03414549 0.03194481 88.861389807
0.03414549 0.03981072 0.03725387 128.595562605
0.03981072 0.04641589 0.04357844 203.782029246
0.04641589 0.05411695 0.05004463 288.040203037
0.05411695 0.06309573 0.05884397 423.398220538
0.06309573 0.07356423 0.06852748 583.436490515
0.07356423 0.08576959 0.07973412 752.972461231
0.08576959 0.1 0.09263967 954.762216243
0.1 0.1165914 0.1084731 1275.71851176
0.1165914 0.1359356 0.1269582 1624.02021788
0.1359356 0.1584893 0.1468505 2220.45857949
0.1584893 0.184785 0.1721725 2967.28149685
0.184785 0.2154435 0.2002815 3765.80868957
0.2154435 0.2511886 0.2334993 5016.93753928
0.2511886 0.2928645 0.2719702 6518.85554021
0.2928645 0.3414549 0.3178449 8442.96532965
0.3414549 0.3981072 0.3706552 10749.4899879
0.3981072 0.4641589 0.4314644 14421.6808006
0.4641589 0.5411695 0.5031197 18249.767014
0.5411695 0.6309573 0.5865577 23466.4337306
0.6309573 0.7356423 0.6837687 29530.0225535
0.7356423 0.8576959 0.7974375 37328.5934215
0.8576959 1 0.9298265 46445.6994825
