#norm = 9762238733630268.0
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.0110273 37172456685.3
0.01165914 0.01359356 0.01259611 46949221805
0.01359356 0.01584893 0.01496405 45080904252.5
0.01584893 0.0184785 0.01723037 86881385391.2
0.0184785 0.02154435 0.02020264 97924572456.5
0.02154435 0.02511886 0.02323342 165096666304
0.02511886 0.02928645 0.02744957 208270476130
0.02928645 0.03414549 0.03176219 269990163060
0.03414549 0.03981072 0.03698363 352675944218
0.03981072 0.04641589 0.04297483 588485419218
0.04641589 0.05411695 0.05028107 690061909748
0.05411695 0.06309573 0.05881289 1.02342791487e+12
0.06309573 0.07356423 0.06855054 1.24880511248e+12
0.07356423 0.08576959 0.07965025 1.84312805305e+12
0.08576959 0.1 0.09284774 2.45332616175e+12
0.1 0.1165914 0.1083 3.32051275937e+12
0.1165914 0.1359356 0.1265922 4.53101479337e+12
0.1359356 0.1584893 0.1474254 5.89675568896e+12
0.1584893 0.184785 0.1721198 8.1292420185e+12
0.184785 0.2154435 0.2005998 1.10730496445e+13
0.2154435 0.2511886 0.2335741 1.46185007689e+13
0.2511886 0.2928645 0.2727511 1.96865327573e+13
0.2928645 0.3414549 0.3177724 2.64751888908e+13
0.3414549 0.3981072 0.370559 3.57616209931e+13
0.3981072 0.4641589 0.4319528 4.80318313115e+13
0.4641589 0.5411695 0.5033522 6.38486003308e+13
0.5411695 0.6309573 0.5871865 8.52114698508e+13
0.6309573 0.7356423 0.6845455 1.14927854862e+14
0.7356423 0.8576959 0.798182 1.50138133973e+14
0.8576959 1 0.9302366 1.98401684627e+14
