#norm = 4000000
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.0110273 37.0807560964
0.01165914 0.01359356 0.01259611 48.5507118683
0.01359356 0.01584893 0.01496405 47.4345017435
0.01584893 0.0184785 0.01723037 81.4225071383
0.0184785 0.02154435 0.02020264 90.9403975883
0.02154435 0.02511886 0.02323342 158.261152269
0.02511886 0.02928645 0.02744957 184.859924543
0.02928645 0.03414549 0.03176219 238.118899634
0.03414549 0.03981072 0.03698363 309.547087751
0.03981072 0.04641589 0.04297483 488.875097986
0.04641589 0.05411695 0.05028107 547.501588282
0.05411695 0.06309573 0.05881289 784.010803359
0.06309573 0.07356423 0.06855054 970.194458256
0.07356423 0.08576959 0.07965025 1349.85573133
0.08576959 0.1 0.09284774 1802.57116569
0.1 0.1165914 0.1083 2375.35208332
0.1165914 0.1359356 0.1265922 3083.2714352
0.1359356 0.1584893 0.1474254 3960.21828283
0.1584893 0.184785 0.1721198 5270.89302662
0.184785 0.2154435 0.2005998 6899.57998437
0.2154435 0.2511886 0.2335741 8882.11273684
0.2511886 0.2928645 0.2727511 11546.6484425
0.2928645 0.3414549 0.3177724 14926.2720126
0.3414549 0.3981072 0.370559 19380.6912512
0.3981072 0.4641589 0.4319528 25115.6310351
0.4641589 0.5411695 0.5033522 32044.1468205
0.5411695 0.6309573 0.5871865 41051.8288039
0.6309573 0.7356423 0.6845455 53008.4812666
0.7356423 0.8576959 0.798182 66234.427095
0.8576959 1 0.9302366 83335.8414205
