#norm = 4533057.503367422
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01106573 37.3394957246
0.01165914 0.01359356 0.0125308 59.7350128709
0.01359356 0.01584893 0.01483573 69.1733471133
0.01584893 0.0184785 0.017329 85.7477514506
0.0184785 0.02154435 0.02015377 97.6938120655
0.02154435 0.02511886 0.02315418 154.063876078
0.02511886 0.02928645 0.02739701 193.512990281
0.02928645 0.03414549 0.03178509 280.331809544
0.03414549 0.03981072 0.03694841 358.875029852
0.03981072 0.04641589 0.04285772 515.405949311
0.04641589 0.05411695 0.05025006 640.006858226
0.05411695 0.06309573 0.05884956 888.125154281
0.06309573 0.07356423 0.06837723 1094.99809696
0.07356423 0.08576959 0.07976926 1533.75178003
0.08576959 0.1 0.09279541 2078.83773256
0.1 0.1165914 0.1082365 2647.66582256
0.1165914 0.1359356 0.1265113 3599.25203508
0.1359356 0.1584893 0.147472 4445.4505869
0.1584893 0.184785 0.1721064 5951.55940115
0.184785 0.2154435 0.2005657 7696.74043158
0.2154435 0.2511886 0.2336154 9970.60245197
0.2511886 0.2928645 0.2726325 13042.1139477
0.2928645 0.3414549 0.3176958 16978.2440144
0.3414549 0.3981072 0.3703049 22025.9537407
0.3981072 0.4641589 0.4316744 28446.9668983
0.4641589 0.5411695 0.5030249 36269.3816897
0.5411695 0.6309573 0.5869177 46644.4567886
0.6309573 0.7356423 0.6842011 59753.9569447
0.7356423 0.8576959 0.7976918 74804.4316728
0.8576959 1 0.9295886 93691.8590492
