#norm = 2265201.9661279633
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01107144 7.51274356007
0.01165914 0.01359356 0.01254938 11.9214463303
0.01359356 0.01584893 0.01481521 15.1294271255
0.01584893 0.0184785 0.01732497 19.2274052381
0.0184785 0.02154435 0.02015801 21.2693931951
0.02154435 0.02511886 0.02315835 33.275758132
0.02511886 0.02928645 0.0274097 46.0146409244
0.02928645 0.03414549 0.03177103 65.6670299678
0.03414549 0.03981072 0.03693436 86.1453812828
0.03981072 0.04641589 0.04285462 126.636784131
0.04641589 0.05411695 0.05025052 160.092874113
0.05411695 0.06309573 0.05884665 230.765805753
0.06309573 0.07356423 0.0684115 288.569415655
0.07356423 0.08576959 0.07981006 416.668821357
0.08576959 0.1 0.09282625 583.060375367
0.1 0.1165914 0.1082834 768.25897637
0.1165914 0.1359356 0.1265344 1075.83914524
0.1359356 0.1584893 0.1475265 1365.96967986
0.1584893 0.184785 0.1721646 1883.33474207
0.184785 0.2154435 0.2006256 2522.66854903
0.2154435 0.2511886 0.2337236 3368.506705
0.2511886 0.2928645 0.2727489 4570.78496599
0.2928645 0.3414549 0.3178348 6153.43887408
0.3414549 0.3981072 0.3705247 8299.8683144
0.3981072 0.4641589 0.4318486 11119.9922125
0.4641589 0.5411695 0.5033193 14791.2300744
0.5411695 0.6309573 0.5872809 19789.4148045
0.6309573 0.7356423 0.6845511 26536.2733905
0.7356423 0.8576959 0.798134 34764.2296085
0.8576959 1 0.9302286 45611.2129562
