#norm = 7734073.012027991
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01082957 19.1369474927
0.01165914 0.01359356 0.01262635 31.6263369335
0.01359356 0.01584893 0.01472125 47.6988768489
0.01584893 0.0184785 0.01716371 59.8896935766
0.0184785 0.02154435 0.02001142 90.2785329532
0.02154435 0.02511886 0.02333161 124.310608846
0.02511886 0.02928645 0.02720265 141.361200625
0.02928645 0.03414549 0.03171597 169.797700877
0.03414549 0.03981072 0.0369781 318.674091173
0.03981072 0.04641589 0.0431133 447.417525869
0.04641589 0.05411695 0.05026642 560.086218852
0.05411695 0.06309573 0.05860634 748.854286485
0.06309573 0.07356423 0.06832998 1069.4353418
0.07356423 0.08576959 0.07966691 1390.56405671
0.08576959 0.1 0.09288479 1860.7025937
0.1 0.1165914 0.1082957 2617.67896092
0.1165914 0.1359356 0.1262635 3471.4458152
0.1359356 0.1584893 0.1472125 4796.14330615
0.1584893 0.184785 0.1716371 6401.11152026
0.184785 0.2154435 0.2001142 8644.24297034
0.2154435 0.2511886 0.2333161 11734.1833392
0.2511886 0.2928645 0.2720265 15723.9705601
0.2928645 0.3414549 0.3171597 21256.5671615
0.3414549 0.3981072 0.369781 28221.1697015
0.3981072 0.4641589 0.431133 38022.1723669
0.4641589 0.5411695 0.5026642 50950.4728762
0.5411695 0.6309573 0.5860634 67765.2323573
0.6309573 0.7356423 0.6832998 90256.5434979
0.7356423 0.8576959 0.7966691 120364.311517
0.8576959 1 0.9288479 156483.014964
