#norm = 1.9558061503758028e+16
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01091313 40799065690.7
0.01165914 0.01359356 0.01243684 97492279670.6
0.01359356 0.01584893 0.01464868 102485380660
0.01584893 0.0184785 0.01705527 179061205230
0.0184785 0.02154435 0.02013114 283160291331
0.02154435 0.02511886 0.02345528 369271661057
0.02511886 0.02928645 0.0270261 390225305574
0.02928645 0.03414549 0.0318212 601921832088
0.03414549 0.03981072 0.03685864 759638257288
0.03981072 0.04641589 0.04346789 934666729108
0.04641589 0.05411695 0.05029992 1.59477748892e+12
0.05411695 0.06309573 0.05889852 2.00497854613e+12
0.06309573 0.07356423 0.06828777 2.67451318116e+12
0.07356423 0.08576959 0.07982454 3.54489222682e+12
0.08576959 0.1 0.09308858 4.36991356084e+12
0.1 0.1165914 0.1085828 6.75601928264e+12
0.1165914 0.1359356 0.1267459 8.75369002316e+12
0.1359356 0.1584893 0.1475599 1.17714790491e+13
0.1584893 0.184785 0.1720231 1.57130240655e+13
0.184785 0.2154435 0.2004266 2.18227731827e+13
0.2154435 0.2511886 0.2338169 2.93088554646e+13
0.2511886 0.2928645 0.272379 3.98453248031e+13
0.2928645 0.3414549 0.3176121 5.45308314766e+13
0.3414549 0.3981072 0.3705341 7.15306766299e+13
0.3981072 0.4641589 0.4317391 9.60612753494e+13
0.4641589 0.5411695 0.5035609 1.28911177366e+14
0.5411695 0.6309573 0.5872815 1.71971749934e+14
0.6309573 0.7356423 0.6845501 2.27303271925e+14
0.7356423 0.8576959 0.7979645 3.02948836373e+14
0.8576959 1 0.9301134 3.97182186315e+14
