#norm = 4000000
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01077252 8
0.01165914 0.01359356 0.01243061 21
0.01359356 0.01584893 0.01466947 23
0.01584893 0.0184785 0.01706227 35
0.0184785 0.02154435 0.02011246 54
0.02154435 0.02511886 0.02348188 70
0.02511886 0.02928645 0.0270467 85
0.02928645 0.03414549 0.03176695 119
0.03414549 0.03981072 0.03690938 162
0.03981072 0.04641589 0.04344993 194
0.04641589 0.05411695 0.05032842 332
0.05411695 0.06309573 0.0589098 414
0.06309573 0.07356423 0.06826992 544
0.07356423 0.08576959 0.07980345 733
0.08576959 0.1 0.09310296 908
0.1 0.1165914 0.1086507 1384
0.1165914 0.1359356 0.1267809 1786
0.1359356 0.1584893 0.1474987 2427
0.1584893 0.184785 0.1720253 3227
0.184785 0.2154435 0.2003259 4436
0.2154435 0.2511886 0.2337827 6020
0.2511886 0.2928645 0.2723173 8175
0.2928645 0.3414549 0.3176415 11095
0.3414549 0.3981072 0.3705457 14668
0.3981072 0.4641589 0.4317701 19607
0.4641589 0.5411695 0.50354 26357
0.5411695 0.6309573 0.587299 35152
0.6309573 0.7356423 0.6844945 46574
0.7356423 0.8576959 0.7979323 61918
0.8576959 1 0.9301438 81419
