#norm = 7965654.919182845
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01084235 32.5710477589
0.01165914 0.01359356 0.01263509 33.8447876134
0.01359356 0.01584893 0.01479884 52.8779142947
0.01584893 0.0184785 0.0170338 75.7071350883
0.0184785 0.02154435 0.02015628 102.567278904
0.02154435 0.02511886 0.02320307 113.790473181
0.02511886 0.02928645 0.02726405 174.28872454
0.02928645 0.03414549 0.0316874 249.383061955
0.03414549 0.03981072 0.03703279 302.87818164
0.03981072 0.04641589 0.04324129 496.269526043
0.04641589 0.05411695 0.05044769 582.554862277
0.05411695 0.06309573 0.05876464 811.637769882
0.06309573 0.07356423 0.06842101 1019.70231062
0.07356423 0.08576959 0.07962492 1423.67443683
0.08576959 0.1 0.09305419 1884.96309448
0.1 0.1165914 0.1084935 2687.32319254
0.1165914 0.1359356 0.1266399 3673.82173054
0.1359356 0.1584893 0.1475492 4864.84415024
0.1584893 0.184785 0.1719643 6502.24815926
0.184785 0.2154435 0.2006544 8852.24240316
0.2154435 0.2511886 0.2334333 11882.584898
0.2511886 0.2928645 0.2725825 16119.2155301
0.2928645 0.3414549 0.3176486 21490.8336493
0.3414549 0.3981072 0.3707159 29232.6318432
0.3981072 0.4641589 0.4318706 39614.482378
0.4641589 0.5411695 0.5035801 52660.132446
0.5411695 0.6309573 0.5871287 69804.6424188
0.6309573 0.7356423 0.684215 92534.1746384
0.7356423 0.8576959 0.7979042 122322.231137
0.8576959 1 0.930322 161471.679635
