#norm = 9659829229891230.0
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01081403 43164089700.8
0.01165914 0.01359356 0.01261036 43884898071.5
0.01359356 0.01584893 0.01478422 63444148107.9
0.01584893 0.0184785 0.01705749 92284501510.7
0.0184785 0.02154435 0.02009022 119357569469
0.02154435 0.02511886 0.02318298 135388250958
0.02511886 0.02928645 0.02727756 214716387135
0.02928645 0.03414549 0.03169595 303420471670
0.03414549 0.03981072 0.03697506 364432875105
0.03981072 0.04641589 0.04322091 589071579679
0.04641589 0.05411695 0.05042324 710015069859
0.05411695 0.06309573 0.05873816 991900437002
0.06309573 0.07356423 0.06838284 1.23189616039e+12
0.07356423 0.08576959 0.07966009 1.73473899934e+12
0.08576959 0.1 0.09304693 2.29272237993e+12
0.1 0.1165914 0.1084893 3.30558934189e+12
0.1165914 0.1359356 0.126673 4.43531223146e+12
0.1359356 0.1584893 0.1475465 5.95848994681e+12
0.1584893 0.184785 0.1719894 7.89222107112e+12
0.184785 0.2154435 0.200577 1.07903044182e+13
0.2154435 0.2511886 0.2333763 1.4487789675e+13
0.2511886 0.2928645 0.2725691 1.95513062991e+13
0.2928645 0.3414549 0.3177075 2.62032603722e+13
0.3414549 0.3981072 0.3707112 3.53895178272e+13
0.3981072 0.4641589 0.4318771 4.81427169242e+13
0.4641589 0.5411695 0.5036536 6.4016577464e+13
0.5411695 0.6309573 0.5871145 8.48273124969e+13
0.6309573 0.7356423 0.6843095 1.12481789325e+14
0.7356423 0.8576959 0.7979223 1.48739450272e+14
0.8576959 1 0.9303327 1.96129750289e+14
