#norm = 4000000
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01081592 39.6449570084
0.01165914 0.01359356 0.01263528 41.2431572711
0.01359356 0.01584893 0.01477903 64.1533378556
0.01584893 0.0184785 0.01703972 86.1971269886
0.0184785 0.02154435 0.02013245 118.266429314
0.02154435 0.02511886 0.02317242 124.869382318
0.02511886 0.02928645 0.02726876 189.380437458
0.02928645 0.03414549 0.03167955 270.103062972
0.03414549 0.03981072 0.03701322 315.717176599
0.03981072 0.04641589 0.04323864 500.57296764
0.04641589 0.05411695 0.05039863 580.860351141
0.05411695 0.06309573 0.05871611 791.909208021
0.06309573 0.07356423 0.06840018 962.994045791
0.07356423 0.08576959 0.07958156 1304.31173787
0.08576959 0.1 0.09301788 1666.73800748
0.1 0.1165914 0.1084755 2331.37522239
0.1165914 0.1359356 0.1265876 3101.64687011
0.1359356 0.1584893 0.1474795 3990.45952567
0.1584893 0.184785 0.171918 5155.03711234
0.184785 0.2154435 0.2005845 6815.24138952
0.2154435 0.2511886 0.2333178 8836.23822448
0.2511886 0.2928645 0.2724686 11578.1856077
0.2928645 0.3414549 0.3175207 14920.5869348
0.3414549 0.3981072 0.3705087 19488.9156872
0.3981072 0.4641589 0.4316804 25435.8439736
0.4641589 0.5411695 0.5033164 32432.4416344
0.5411695 0.6309573 0.5867871 41337.8435822
0.6309573 0.7356423 0.6838851 52444.5925167
0.7356423 0.8576959 0.7974237 66125.4991098
0.8576959 1 0.9297033 83327.1420784
