#norm = 4453866.67161391
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01092682 39.5057186802
0.01165914 0.01359356 0.01263425 41.2813625499
0.01359356 0.01584893 0.01483087 73.6379628716
0.01584893 0.0184785 0.01699664 102.464523549
0.0184785 0.02154435 0.02030143 122.389113133
0.02154435 0.02511886 0.02323967 169.350121062
0.02511886 0.02928645 0.02735863 204.009911508
0.02928645 0.03414549 0.0317462 290.860474662
0.03414549 0.03981072 0.03713988 356.597419907
0.03981072 0.04641589 0.04309577 538.127011283
0.04641589 0.05411695 0.05038391 662.625417612
0.05411695 0.06309573 0.05897458 841.514566131
0.06309573 0.07356423 0.0683776 1094.46766695
0.07356423 0.08576959 0.07963799 1417.64456022
0.08576959 0.1 0.09289411 1915.55406337
0.1 0.1165914 0.1083988 2502.19705235
0.1165914 0.1359356 0.1265731 3422.91831541
0.1359356 0.1584893 0.1473899 4423.64926214
0.1584893 0.184785 0.1719046 5663.38114569
0.184785 0.2154435 0.2005753 7684.358436
0.2154435 0.2511886 0.2334043 9571.16075058
0.2511886 0.2928645 0.2724619 12801.4569964
0.2928645 0.3414549 0.3175857 16602.9704325
0.3414549 0.3981072 0.3703309 21401.2586286
0.3981072 0.4641589 0.4317974 28192.55747
0.4641589 0.5411695 0.5032641 35667.0272159
0.5411695 0.6309573 0.5868633 45722.1807845
0.6309573 0.7356423 0.6839595 58259.5079333
0.7356423 0.8576959 0.7974484 73267.1893751
0.8576959 1 0.929556 92580.9264943
