#norm = 4453866.67161391
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01092969 15.9636989556
0.01165914 0.01359356 0.01263717 17.014930744
0.01359356 0.01584893 0.01483479 31.0072581156
0.01584893 0.0184785 0.01700105 43.9690201085
0.0184785 0.02154435 0.0203057 53.8777426505
0.02154435 0.02511886 0.02324684 75.9819576136
0.02511886 0.02928645 0.02736496 93.7635710062
0.02928645 0.03414549 0.03175595 136.797893861
0.03414549 0.03981072 0.03715279 171.782269321
0.03981072 0.04641589 0.04310707 265.398346158
0.04641589 0.05411695 0.05040024 335.374592267
0.05411695 0.06309573 0.05899475 437.09851817
0.06309573 0.07356423 0.06839653 583.0042787
0.07356423 0.08576959 0.07966485 776.133505344
0.08576959 0.1 0.09292952 1077.73787792
0.1 0.1165914 0.1084359 1448.73689988
0.1165914 0.1359356 0.1266219 2042.67494495
0.1359356 0.1584893 0.1474513 2718.92761122
0.1584893 0.184785 0.1719679 3591.30156451
0.184785 0.2154435 0.2006586 5036.58499574
0.2154435 0.2511886 0.2335108 6478.98949391
0.2511886 0.2928645 0.2725739 8971.24494663
0.2928645 0.3414549 0.3177307 12066.2380811
0.3414549 0.3981072 0.3705214 16129.4090455
0.3981072 0.4641589 0.4319966 22078.1320785
0.4641589 0.5411695 0.5035251 29091.4368738
0.5411695 0.6309573 0.5872032 38850.7376268
0.6309573 0.7356423 0.6843163 51689.7162294
0.7356423 0.8576959 0.7979204 68087.3003036
0.8576959 1 0.9301764 90142.873489
