#norm = 2241439.157662656
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.0109108 7.70268984233
0.01165914 0.01359356 0.01262666 8.59018598953
0.01359356 0.01584893 0.01482132 15.8428084375
0.01584893 0.0184785 0.017006 21.7304085587
0.0184785 0.02154435 0.02028868 27.769975908
0.02154435 0.02511886 0.02322173 37.7394543405
0.02511886 0.02928645 0.02737637 46.1669380051
0.02928645 0.03414549 0.03175596 70.021695033
0.03414549 0.03981072 0.03715731 87.1919343107
0.03981072 0.04641589 0.04311228 132.848066699
0.04641589 0.05411695 0.05036531 170.319209251
0.05411695 0.06309573 0.05897853 221.449109313
0.06309573 0.07356423 0.06839397 293.070179529
0.07356423 0.08576959 0.07964979 389.724593253
0.08576959 0.1 0.09293358 537.353717325
0.1 0.1165914 0.1084317 727.244783822
0.1165914 0.1359356 0.1266215 1030.25072963
0.1359356 0.1584893 0.1474477 1368.91771152
0.1584893 0.184785 0.171978 1808.08472835
0.184785 0.2154435 0.2006494 2548.19860974
0.2154435 0.2511886 0.2334972 3268.33986036
0.2511886 0.2928645 0.2725797 4525.99880612
0.2928645 0.3414549 0.3177447 6092.12127289
0.3414549 0.3981072 0.3704986 8127.43236236
0.3981072 0.4641589 0.4320018 11116.3001916
0.4641589 0.5411695 0.5035086 14651.9410453
0.5411695 0.6309573 0.5871813 19594.6812994
0.6309573 0.7356423 0.6843569 26061.3658353
0.7356423 0.8576959 0.7979084 34293.0501729
0.8576959 1 0.9301829 45404.6356325
