#norm = 4000000
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01094386 13
0.01165914 0.01359356 0.01266484 15
0.01359356 0.01584893 0.01484277 29
0.01584893 0.0184785 0.01700829 39
0.0184785 0.02154435 0.02025185 50
0.02154435 0.02511886 0.02320068 66
0.02511886 0.02928645 0.02739816 86
0.02928645 0.03414549 0.03175158 124
0.03414549 0.03981072 0.03714718 154
0.03981072 0.04641589 0.04317552 242
0.04641589 0.05411695 0.05029607 303
0.05411695 0.06309573 0.05896875 398
0.06309573 0.07356423 0.06841622 524
0.07356423 0.08576959 0.07964807 693
0.08576959 0.1 0.09297273 950
0.1 0.1165914 0.1084785 1290
0.1165914 0.1359356 0.1265935 1860
0.1359356 0.1584893 0.1474736 2446
0.1584893 0.184785 0.1720122 3248
0.184785 0.2154435 0.2006704 4543
0.2154435 0.2511886 0.233501 5854
0.2511886 0.2928645 0.2725165 8059
0.2928645 0.3414549 0.3177643 10897
0.3414549 0.3981072 0.3705821 14583
0.3981072 0.4641589 0.4319784 19758
0.4641589 0.5411695 0.5034628 26082
0.5411695 0.6309573 0.5871718 34975
0.6309573 0.7356423 0.6843299 46377
0.7356423 0.8576959 0.7978622 61113
0.8576959 1 0.9302193 80834
