#norm = 15996000.0
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01079648 42
0.01165914 0.01359356 0.01252946 70
0.01359356 0.01584893 0.01482203 94
0.01584893 0.0184785 0.01690686 152
0.0184785 0.02154435 0.01987891 160
0.02154435 0.02511886 0.02336866 252
0.02511886 0.02928645 0.02723293 324
0.02928645 0.03414549 0.03184947 466
0.03414549 0.03981072 0.03709307 620
0.03981072 0.04641589 0.04317769 880
0.04641589 0.05411695 0.05057054 1198
0.05411695 0.06309573 0.05877577 1502
0.06309573 0.07356423 0.06851181 2148
0.07356423 0.08576959 0.07976865 2916
0.08576959 0.1 0.09285045 3824
0.1 0.1165914 0.1085128 5340
0.1165914 0.1359356 0.1265661 7204
0.1359356 0.1584893 0.1476115 9800
0.1584893 0.184785 0.1720479 13218
0.184785 0.2154435 0.2004221 17822
0.2154435 0.2511886 0.2337306 23984
0.2511886 0.2928645 0.2723814 32938
0.2928645 0.3414549 0.3178979 43894
0.3414549 0.3981072 0.3705462 58388
0.3981072 0.4641589 0.4317696 79300
0.4641589 0.5411695 0.5035738 105744
0.5411695 0.6309573 0.5870565 141334
0.6309573 0.7356423 0.6844392 187242
0.7356423 0.8576959 0.7978523 247698
0.8576959 1 0.9301708 324636
