#norm = 8986241.9889238
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01076286 21.1536695379
0.01165914 0.01359356 0.01262362 46.518912268
0.01359356 0.01584893 0.01477347 41.4685486219
0.01584893 0.0184785 0.01704899 77.0740236458
0.0184785 0.02154435 0.02001004 89.7196658992
0.02154435 0.02511886 0.0232747 132.70818486
0.02511886 0.02928645 0.02716417 200.575027059
0.02928645 0.03414549 0.03195803 259.807911647
0.03414549 0.03981072 0.03708772 352.191452417
0.03981072 0.04641589 0.043129 484.189065129
0.04641589 0.05411695 0.05044602 671.520528105
0.05411695 0.06309573 0.05883049 820.913802685
0.06309573 0.07356423 0.0684582 1212.04443522
0.07356423 0.08576959 0.07986742 1626.5203374
0.08576959 0.1 0.09284158 2109.48868633
0.1 0.1165914 0.1085957 3057.4277868
0.1165914 0.1359356 0.1265287 4035.78394302
0.1359356 0.1584893 0.1476 5494.60008684
0.1584893 0.184785 0.1720724 7445.80705902
0.184785 0.2154435 0.2004 9942.17130967
0.2154435 0.2511886 0.233715 13614.9864657
0.2511886 0.2928645 0.2724497 18286.8027093
0.2928645 0.3414549 0.3178348 24636.9932654
0.3414549 0.3981072 0.3706131 32693.3051685
0.3981072 0.4641589 0.4317155 44500.136345
0.4641589 0.5411695 0.5036543 59155.363982
0.5411695 0.6309573 0.5871055 78783.2811409
0.6309573 0.7356423 0.6842984 104584.947325
0.7356423 0.8576959 0.7977551 138389.495866
0.8576959 1 0.9302069 180820.090971
