#norm = 8986241.9889238
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01072692 21.1536695379
0.01165914 0.01359356 0.01261824 46.518912268
0.01359356 0.01584893 0.01479163 41.4685486219
0.01584893 0.0184785 0.01700588 77.0740236458
0.0184785 0.02154435 0.0200128 89.7196658992
0.02154435 0.02511886 0.02327821 132.70818486
0.02511886 0.02928645 0.02714693 200.575027059
0.02928645 0.03414549 0.03196148 259.807911647
0.03414549 0.03981072 0.03709476 352.191452417
0.03981072 0.04641589 0.04313017 484.189065129
0.04641589 0.05411695 0.05043736 671.520528105
0.05411695 0.06309573 0.05879898 820.913802685
0.06309573 0.07356423 0.0685025 1212.04443522
0.07356423 0.08576959 0.07985752 1626.5203374
0.08576959 0.1 0.09281779 2109.48868633
0.1 0.1165914 0.1085658 3057.4277868
0.1165914 0.1359356 0.1265278 4035.78394302
0.1359356 0.1584893 0.1475932 5494.60008684
0.1584893 0.184785 0.1720981 7445.80705902
0.184785 0.2154435 0.2003694 9942.17130967
0.2154435 0.2511886 0.2337067 13614.9864657
0.2511886 0.2928645 0.2724581 18286.8027093
0.2928645 0.3414549 0.3177871 24636.9932654
0.3414549 0.3981072 0.3706333 32693.3051685
0.3981072 0.4641589 0.4317257 44500.136345
0.4641589 0.5411695 0.5036551 59155.363982
0.5411695 0.6309573 0.5871154 78783.2811409
0.6309573 0.7356423 0.6843212 104584.947325
0.7356423 0.8576959 0.7977507 138389.495866
0.8576959 1 0.9301735 180820.090971
