#norm = 15996000
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01082957 40
0.01165914 0.01359356 0.01262635 80
0.01359356 0.01584893 0.01472125 78
0.01584893 0.0184785 0.01716371 136
0.0184785 0.02154435 0.02001142 158
0.02154435 0.02511886 0.02333161 240
0.02511886 0.02928645 0.02720265 350
0.02928645 0.03414549 0.03171597 468
0.03414549 0.03981072 0.0369781 618
0.03981072 0.04641589 0.0431133 858
0.04641589 0.05411695 0.05026642 1196
0.05411695 0.06309573 0.05860634 1482
0.06309573 0.07356423 0.06832998 2156
0.07356423 0.08576959 0.07966691 2906
0.08576959 0.1 0.09288479 3756
0.1 0.1165914 0.1082957 5434
0.1165914 0.1359356 0.1262635 7190
0.1359356 0.1584893 0.1472125 9806
0.1584893 0.184785 0.1716371 13204
0.184785 0.2154435 0.2001142 17754
0.2154435 0.2511886 0.2333161 24236
0.2511886 0.2928645 0.2720265 32532
0.2928645 0.3414549 0.3171597 43836
0.3414549 0.3981072 0.369781 58162
0.3981072 0.4641589 0.431133 79248
0.4641589 0.5411695 0.5026642 105322
0.5411695 0.6309573 0.5860634 139982
0.6309573 0.7356423 0.6832998 186318
0.7356423 0.8576959 0.7966691 245968
0.8576959 1 0.9288479 321946
