#norm = 1.67135123691669e+26
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01077188 4.37079338365e+20
0.01165914 0.01359356 0.01265156 7.6159184359e+20
0.01359356 0.01584893 0.01483772 9.12972897623e+20
0.01584893 0.0184785 0.01713892 1.38353005097e+21
0.0184785 0.02154435 0.02015375 1.74680498704e+21
0.02154435 0.02511886 0.02338796 2.79260100216e+21
0.02511886 0.02928645 0.02737143 3.27776926161e+21
0.02928645 0.03414549 0.03166667 5.11680200313e+21
0.03414549 0.03981072 0.0371345 6.83600620511e+21
0.03981072 0.04641589 0.04315977 8.57858997908e+21
0.04641589 0.05411695 0.05043449 1.16348396561e+22
0.05411695 0.06309573 0.05877805 1.68276655083e+22
0.06309573 0.07356423 0.06856281 2.23831644798e+22
0.07356423 0.08576959 0.07982354 2.98280602867e+22
0.08576959 0.1 0.09309553 4.09365361746e+22
0.1 0.1165914 0.1085225 5.54811159053e+22
0.1165914 0.1359356 0.1265213 7.47904034699e+22
0.1359356 0.1584893 0.1475826 1.0108431269e+23
0.1584893 0.184785 0.1719919 1.38563175576e+23
0.184785 0.2154435 0.2006006 1.85968947293e+23
0.2154435 0.2511886 0.2337842 2.50406428667e+23
0.2511886 0.2928645 0.2724975 3.40666917177e+23
0.2928645 0.3414549 0.3177641 4.56204644177e+23
0.3414549 0.3981072 0.3704343 6.18144367149e+23
0.3981072 0.4641589 0.4318078 8.25732520168e+23
0.4641589 0.5411695 0.5035191 1.10257135491e+24
0.5411695 0.6309573 0.58723 1.46804511311e+24
0.6309573 0.7356423 0.6842921 1.96199426975e+24
0.7356423 0.8576959 0.7980045 2.58173637362e+24
0.8576959 1 0.9302099 3.39279954067e+24
